who,variant,window,n,avgR_net,note
V5,V5-8: 15:44 proxy fidelity + shadow (measurement),confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,"B1 seen-window sanity check (holdout file, 63/126d)",2015-2019 / 2020-2021 (seen),NA,OFF share 0.809 / ON share 0.895,PASS (>=0.60 both); V5-3/V5-4 stay in family
V5,"earnings coverage of 2004-2013 E1 events (event flags only, 1225 partial files, resolvable=rows within 130d both sides)",2004-2013 (flags only; NO returns computed; window still UNSEEN),205,28.8% resolvable,< 60% -> V5-7c NOT promoted; Holm m=5
V5,confirmatory run 2004-2013,2004-2013,NA,NA,NOT RUN: 1225/3179 files < 1500 at run time; window remains unseen; single pre-declared partial run still available
EXEC_v5,V5-1 primary_all_events,refinement on a seen window 2014-09..2024-08,723,"+0.76% [+0.07,+1.44] q+0.38 Holm 0.051 C1 +0.91",outcome row; NO PASS possible (confirmatory not run); tier costs; SPY excess; wider cluster CI
EXEC_v5,V5-1 primary_all_events,discovery (seen) 2024-09..2026-09 descriptive,432,"+0.63% [-0.13,+1.52] q+0.67 C1 +0.81",descriptive; gates not seen this window
EXEC_v5,V5-2 primary_all_events,refinement on a seen window 2014-09..2024-08,3101,"+0.28% [+0.01,+0.57] q+0.41 Holm 0.051 C1 +0.41",outcome row; NO PASS possible (confirmatory not run); tier costs; SPY excess; wider cluster CI
EXEC_v5,V5-2 primary_all_events,discovery (seen) 2024-09..2026-09 descriptive,1812,"+0.18% [-0.10,+0.48] q+0.67 C1 +0.33",descriptive; gates not seen this window
EXEC_v5,V5-3 ON_B1,refinement on a seen window 2014-09..2024-08,389,"+1.55% [+0.52,+2.51] q+0.65 Holm 0.000 C1 +1.65",outcome row; NO PASS possible (confirmatory not run); tier costs; SPY excess; wider cluster CI
EXEC_v5,V5-3 ON_B1,discovery (seen) 2024-09..2026-09 descriptive,280,"+0.69% [-0.03,+1.52] q+0.62 C1 +0.91",descriptive; gates not seen this window
EXEC_v5,V5-4 ON_B1,refinement on a seen window 2014-09..2024-08,1662,"+0.64% [+0.26,+1.02] q+0.64 Holm 0.002 C1 +0.76",outcome row; NO PASS possible (confirmatory not run); tier costs; SPY excess; wider cluster CI
EXEC_v5,V5-4 ON_B1,discovery (seen) 2024-09..2026-09 descriptive,1141,"+0.00% [-0.32,+0.34] q+0.38 C1 +0.18",descriptive; gates not seen this window
EXEC_v5,V5-5 ON_B2,refinement on a seen window 2014-09..2024-08,394,"+1.12% [+0.07,+2.02] q+0.36 Holm 0.051 C1 +1.32",outcome row; NO PASS possible (confirmatory not run); tier costs; SPY excess; wider cluster CI
EXEC_v5,V5-5 ON_B2,discovery (seen) 2024-09..2026-09 descriptive,346,"+0.75% [-0.15,+1.84] q+0.67 C1 +0.92",descriptive; gates not seen this window
EXEC_v5,V5-3 OFF_B1,refinement on a seen window 2014-09..2024-08,334,"-0.16% [-0.66,+0.38] q+0.23 C1 +0.04",falsification cell
EXEC_v5,V5-4 OFF_B1,refinement on a seen window 2014-09..2024-08,1439,"-0.12% [-0.30,+0.07] q+0.28 C1 +0.02",falsification cell
EXEC_v5,V5-5 OFF_B2,refinement on a seen window 2014-09..2024-08,329,"+0.32% [-0.44,+1.15] q+0.37 C1 +0.44",falsification cell
EXEC_v5,M1 mirror_gapdown_overnight_long,refinement on a seen window 2014-09..2024-08,683,"+0.14% [-0.24,+0.62] q+0.41 C1 +0.20",mechanism falsifier K2: not significant
EXEC_v5,V5-1 placebo_C5toO6_vs_C1,refinement on a seen window 2014-09..2024-08,715,"-0.23% [-0.53,+0.08] q+0.31",K3 check: not positive
EXEC_v5,V5-1 cf_next_close_X2,refinement on a seen window 2014-09..2024-08,723,"+0.36% [-0.43,+1.22] q+0.54",counterfactual never traded
EXEC_v5,V5-1 holdout_repro_flat5bp,refinement on a seen window 2014-09..2024-08,723,"+0.80% [+0.10,+1.47] q+0.41",reproduces holdout 722/+0.79
EXEC_v5,V5-2 holdout_repro_flat5bp,refinement on a seen window 2014-09..2024-08,3101,"+0.32% [+0.04,+0.61] q+0.44",reproduces holdout 3098/+0.32
EXEC_v5,V5-1 K5_filled,refinement on a seen window 2014-09..2024-08,708,"+0.78% [+0.07,+1.50] q+0.38 C1 +0.94",extra variant: filled subset
EXEC_v5,V5-2 K5_filled,refinement on a seen window 2014-09..2024-08,2796,"+0.33% [+0.03,+0.66] q+0.41 C1 +0.45",extra variant: filled subset
EXEC_v5,V5-1 flat10bp,refinement on a seen window 2014-09..2024-08,723,"+0.69% [+0.00,+1.37] q+0.36",cost sensitivity
EXEC_v5,V5-2 flat10bp,refinement on a seen window 2014-09..2024-08,3101,"+0.22% [-0.06,+0.51] q+0.36",cost sensitivity
EXEC_v5,V5-3 flat10bp,refinement on a seen window 2014-09..2024-08,389,"+1.48% [+0.46,+2.45] q+0.61",cost sensitivity
EXEC_v5,V5-6 ladder_pooled_ungated,refinement on a seen window 2014-09..2024-08,1115,"-0.02% [-0.32,+0.32] q+0.33 C1 +0.11","research cell: FAIL, design stays one-night"
EXEC_v5,V5-6 ladder_pooled_B1,refinement on a seen window 2014-09..2024-08,620,"+0.14% [-0.36,+0.73] q+0.44 C1 +0.27",research cell B1-gated: fail
EXEC_v5,V5-7a E1_extreme_ge25,refinement on a seen window 2014-09..2024-08,199,"+3.00% [+0.82,+4.99] q+0.61 C1 +3.17",declared slice; expectation met (>=25% carries the mean); v5 may not act
EXEC_v5,V5-7a E1_8to25,refinement on a seen window 2014-09..2024-08,524,"-0.09% [-0.34,+0.15] q+0.28 C1 +0.07",declared slice
EXEC_v5,V5-7c E1_earnings,refinement on a seen window 2014-09..2024-08,159,"-0.30% [-0.52,-0.08] q+0.31 C1 -0.18",slice; coverage 40% and regime-confounded (2015-18)
EXEC_v5,V5-7c E1_non_earnings_resolvable,refinement on a seen window 2014-09..2024-08,81,"+0.95% [-0.48,+2.86] q+0.42 C1 +1.04",slice
EXEC_v5,V5-7e E1_spy_le_-3pct_nights,refinement on a seen window 2014-09..2024-08,7,"+9.79% [+2.85,+19.96] q+1.00 C1 +9.78",risk rule cost 0.09pp; retained
EXEC_v5,V5-7e E1_ex_macro_eve_nfp_approx,refinement on a seen window 2014-09..2024-08,673,"+0.75% [+0.05,+1.45] q+0.41 C1 +0.91",macro_eve APPROXIMATED (first-Friday NFP proxy; no BLS calendar; CPI not flagged)
EXEC_v5,V5-7g E2_top5_by_rvol_nights_gt5,refinement on a seen window 2014-09..2024-08,415,"+0.53% [-0.21,+1.34] q+0.54 C1 +0.58",rank non-inferiority: diff -0.007pp vs day-return rank; default stays
EXEC_v5,V5-3 OFF_B1,discovery (seen) 2024-09..2026-09 descriptive,152,"+0.53% [-0.79,+4.49] q+0.50 C1 +0.62",discovery falsification: ON-OFF +0.16 p=0.46 -> B1 does not discriminate
EXEC_v5,V5-4 OFF_B1,discovery (seen) 2024-09..2026-09 descriptive,671,"+0.49% [+0.10,+1.42] q+0.78 C1 +0.58","discovery: OFF positive, ON-OFF -0.48 -> wrong sign"
EXEC_v5,V5-5 OFF_B2,discovery (seen) 2024-09..2026-09 descriptive,86,"+0.15% [-0.89,+1.49] q+0.71 C1 +0.34",discovery: diff +0.60 p=0.21; Spearman -0.03
EXEC_v5,V5-6 ladder_pooled_ungated,discovery (seen) 2024-09..2026-09 descriptive,658,"-0.39% [-0.95,+0.15] q+0.22 C1 -0.23",discovery: fail
EXEC_v5,V5-2 K5_filled,discovery (seen) 2024-09..2026-09 descriptive,1305,"+0.39% [+0.08,+0.72] q+0.89 C1 +0.53",discovery filled subset
EXEC_v5,V5-7b deal_pin exclusion,seen + disc,"0/0 seen, 1/1 disc",NA,flag never co-occurs with E1/E2 -> exclusion moot
EXEC_v5,V5-7f capacity K5,seen / disc,NA,E1 unfilled 2.1%/2.1%; E2 unfilled 9.8%/28%,"E2 slots bind in 2024-26 (mean 4.25/night, max 63)"
EXEC_v5,V5-8 Part A proxy fidelity,bars5m_inplay,NA,NA,NOT RUN in this execution (5-min engine outside daily budget); required before shadow
EXEC_v5,per-capital K5 20% each and v5 weights,seen / disc,NA,see EXEC_v5_percapital.csv,V5-3 seen +231.7% MDD -8.4% (20%); v5 weights +43.4% MDD -3.4%; all series dominated by 2020-21
EXEC_v5,C2 definition,all,NA,NA,"stricter intersection of +-1pp and [0.75x,1.25x]; coverage 39% (E1: 63/723) -> C2 weak for E1"
EXEC_v5_confirmatory,V5-1 E1 all,"confirmatory, unseen, partial universe (1,225 names)",205,-0.382% excess over SPY,"wider CI [-0.66,-0.09] day; p=0.997; Holm(m=5)=1.000; q+=0.222; C1 -0.25 [-0.56]; verdict=FAIL; failed gates: holm<0.05, lowerCI>0_confirmatory, lowerCI>0_2014-09..2019-12_half, both_conf_halves>=0, quarters_pos>=0.60, n>=300, C1>=0.25&C1_lowerCI>0, winsor&trim2>0, tier500>0&not_confined_T1"
EXEC_v5_confirmatory,V5-2 E2 all,"confirmatory, unseen, partial universe (1,225 names)",1243,-0.208% excess over SPY,"wider CI [-0.38,-0.01] day; p=0.995; Holm(m=5)=1.000; q+=0.243; C1 -0.06 [-0.22]; verdict=FAIL; failed gates: holm<0.05, lowerCI>0_confirmatory, lowerCI>0_2014-09..2019-12_half, both_conf_halves>=0, quarters_pos>=0.60, C1>=0.15&C1_lowerCI>0, C2>0, winsor&trim2>0, placebo_|mean|<0.20&n.s."
EXEC_v5_confirmatory,"V5-3 E1, B1 ON","confirmatory, unseen, partial universe (1,225 names)",42,-0.722% excess over SPY,"wider CI [-1.29,-0.24] day; p=0.999; Holm(m=5)=1.000; q+=0.077; C1 -0.71 [-1.33]; ON-OFF -0.43 p=0.907; ON share 0.184; OFF -0.29 [-0.61]; verdict=FAIL; failed gates: holm<0.05, lowerCI>0_confirmatory, quarters_pos>=0.60, n>=300, C1>=0.25&C1_lowerCI>0, C2>0, winsor&trim2>0, tier500>0&not_confined_T1, ON-OFF>=0.5&p<0.05, OFF<=ON_H1, OFF<=ON_H2, ON_share_25-75%"
EXEC_v5_confirmatory,"V5-4 E2, B1 ON","confirmatory, unseen, partial universe (1,225 names)",258,-0.236% excess over SPY,"wider CI [-0.53,+0.08] day; p=0.933; Holm(m=5)=1.000; q+=0.200; C1 +0.01 [-0.28]; ON-OFF -0.03 p=0.581; ON share 0.184; OFF -0.20 [-0.40]; verdict=FAIL; failed gates: holm<0.05, lowerCI>0_confirmatory, quarters_pos>=0.60, n>=600, C1>=0.15&C1_lowerCI>0, winsor&trim2>0, placebo_|mean|<0.20&n.s., tier500>0&not_confined_T1, ON-OFF>=0.3&p<0.05, OFF<=ON_H2, ON_share_25-75%"
EXEC_v5_confirmatory,"V5-5 E1, B2 ON","confirmatory, unseen, partial universe (1,225 names)",88,-0.538% excess over SPY,"wider CI [-0.96,-0.12] day; p=0.995; Holm(m=5)=1.000; q+=0.158; C1 -0.41 [-0.86]; ON-OFF -0.27 p=0.832; ON share 0.312; OFF -0.27 [-0.69]; verdict=FAIL; failed gates: holm<0.05, lowerCI>0_confirmatory, quarters_pos>=0.60, n>=300, C1>=0.25&C1_lowerCI>0, C2>0, winsor&trim2>0, tier500>0&not_confined_T1, ON-OFF>=0.5&p<0.05, OFF<=ON_H1, OFF<=ON_H2, spearman_rho>0&p<0.05"
EXEC_v5_confirmatory,"V5-3 B1 window sensitivity [T-63,T-2]","confirmatory, unseen, partial universe (1,225 names)",45,-0.819%,"CI [-1.36,-0.35]; q+=0.077; ON-OFF -0.56 p=0.970; sensitivity only, not a pass test"
EXEC_v5_confirmatory,"V5-4 B1 window sensitivity [T-63,T-2]","confirmatory, unseen, partial universe (1,225 names)",256,-0.320%,"CI [-0.63,-0.01]; q+=0.200; ON-OFF -0.14 p=0.779; sensitivity only, not a pass test"
EXEC_v5_confirmatory,V5-6 ladder pooled ungated (research),"confirmatory, unseen, partial universe (1,225 names)",308,-0.297%,"CI [-0.43,-0.17]; q+=0.171; research cell, outside Holm family"
EXEC_v5_confirmatory,M1 mirror gap-down overnight long (falsifier),"confirmatory, unseen, partial universe (1,225 names)",252,+0.030%,"CI [-0.85,+0.69]; K2=not triggered"
EXEC_v5_confirmatory,DECISION (decision_tree_computed_in_code),"confirmatory, unseen, partial universe (1,225 names)",NA,RED,kill rule(s) fired on the confirmatory window: ['K1_regime_artefact']; kills fired: ['K1_regime_artefact']; frozen sha256=dbcb7d068e3dc42f
EXEC_v5_confirmatory,2004-2013 window status,2004-01-01..2013-12-31,NA,NA,"SEEN as of 2026-09-13T11:42:09 (single pre-declared partial confirmatory run executed on the frozen 1,225-file list); any further rule test on this window joins the Holm family retroactively (m recomputed) or voids every v5 pass verdict"
NEWS8K,"all-items 8-K event dataset build (SEC submissions API, every 8-K* form, all items, 4 shards x 0.5s)",2004-01..2026-09,,,data build only; no returns computed; see research/news8k_README.md
PEAD,"C1_h5 (top-quintile reaction (month), long), entry open R+1, tier costs",TEST 2015-01..2026-08,5001,-0.167,"registered family cell; net excess over SPY %, CI[-0.44,0.09] quarter-cluster; ctrl excess 0.04 [-0.74,0.82]; years_pos 0.58; Holm p 1.000; PASS=False"
PEAD,"C1_h20 (top-quintile reaction (month), long), entry open R+1, tier costs",TEST 2015-01..2026-08,4966,0.098,"registered family cell; net excess over SPY %, CI[-0.59,0.78] quarter-cluster; ctrl excess -0.22 [-2.08,1.62]; years_pos 0.67; Holm p 1.000; PASS=False"
PEAD,"C2_h5 (reaction>=+8% & vol>=3x, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1585,-0.1,"registered family cell; net excess over SPY %, CI[-0.52,0.32] quarter-cluster; ctrl excess -1.56 [-5.98,2.67]; years_pos 0.50; Holm p 1.000; PASS=False"
PEAD,"C2_h20 (reaction>=+8% & vol>=3x, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1569,0.746,"registered family cell; net excess over SPY %, CI[-0.44,1.82] quarter-cluster; ctrl excess 1.13 [-6.96,9.96]; years_pos 0.83; Holm p 0.517; PASS=False"
PEAD,"C3_h5 (bottom-quintile reaction (month), SHORT), entry open R+1, tier costs",TEST 2015-01..2026-08,4908,0.403,"registered family cell; net excess over SPY %, CI[-0.02,0.80] quarter-cluster; ctrl excess 0.11 [-0.93,1.29]; years_pos 0.67; Holm p 0.224; PASS=False"
PEAD,"C3_h20 (bottom-quintile reaction (month), SHORT), entry open R+1, tier costs",TEST 2015-01..2026-08,4872,0.658,"registered family cell; net excess over SPY %, CI[-0.01,1.36] quarter-cluster; ctrl excess -0.45 [-2.93,1.92]; years_pos 0.83; Holm p 0.208; PASS=False"
PEAD,"C4_h20 (top quintile, ADV 50-500M, long), entry open R+1, tier costs",TEST 2015-01..2026-08,4207,0.003,"registered family cell; net excess over SPY %, CI[-0.71,0.71] quarter-cluster; ctrl excess -0.27 [-2.14,1.56]; years_pos 0.58; Holm p 1.000; PASS=False"
PEAD,"C5_h20 (top quintile, most-liquid tercile, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1645,0.764,"registered family cell; net excess over SPY %, CI[-0.23,1.76] quarter-cluster; ctrl excess -1.05 [-3.27,1.11]; years_pos 0.75; Holm p 0.399; PASS=False"
PEAD,C1_h1 entry open_R+1,TEST,5006,-0.01,"descriptive variant, not in family; CI[-0.13,0.11]; ctrl excess 0.11"
PEAD,C1_h1 entry close_R,TEST,5006,-0.032,"descriptive variant, not in family; CI[-0.16,0.10]; ctrl excess 0.11"
PEAD,C1_h5 entry close_R,TEST,5001,-0.189,"descriptive variant, not in family; CI[-0.45,0.07]; ctrl excess 0.04"
PEAD,C1_h20 entry close_R,TEST,4966,0.071,"descriptive variant, not in family; CI[-0.61,0.75]; ctrl excess -0.22"
PEAD,C1_h60 entry open_R+1,TEST,4756,-0.107,"descriptive variant, not in family; CI[-1.59,1.42]; ctrl excess -2.32"
PEAD,C1_h60 entry close_R,TEST,4756,-0.121,"descriptive variant, not in family; CI[-1.60,1.39]; ctrl excess -2.32"
PEAD,C2_h1 entry open_R+1,TEST,1589,0.278,"descriptive variant, not in family; CI[0.04,0.53]; ctrl excess 0.63"
PEAD,C2_h1 entry close_R,TEST,1589,0.203,"descriptive variant, not in family; CI[-0.06,0.47]; ctrl excess 0.63"
PEAD,C2_h5 entry close_R,TEST,1585,-0.175,"descriptive variant, not in family; CI[-0.62,0.27]; ctrl excess -1.56"
PEAD,C2_h20 entry close_R,TEST,1569,0.661,"descriptive variant, not in family; CI[-0.52,1.75]; ctrl excess 1.13"
PEAD,C2_h60 entry open_R+1,TEST,1517,0.395,"descriptive variant, not in family; CI[-1.76,2.46]; ctrl excess 0.65"
PEAD,C2_h60 entry close_R,TEST,1517,0.348,"descriptive variant, not in family; CI[-1.82,2.39]; ctrl excess 0.65"
PEAD,C3_h1 entry open_R+1,TEST,4911,0.271,"descriptive variant, not in family; CI[0.14,0.40]; ctrl excess 0.06"
PEAD,C3_h1 entry close_R,TEST,4911,0.264,"descriptive variant, not in family; CI[0.13,0.40]; ctrl excess 0.06"
PEAD,C3_h5 entry close_R,TEST,4908,0.402,"descriptive variant, not in family; CI[-0.02,0.81]; ctrl excess 0.11"
PEAD,C3_h20 entry close_R,TEST,4872,0.655,"descriptive variant, not in family; CI[-0.00,1.34]; ctrl excess -0.45"
PEAD,C3_h60 entry open_R+1,TEST,4661,0.945,"descriptive variant, not in family; CI[-0.53,2.41]; ctrl excess -1.35"
PEAD,C3_h60 entry close_R,TEST,4661,0.946,"descriptive variant, not in family; CI[-0.55,2.41]; ctrl excess -1.35"
PEAD,C4_h1 entry open_R+1,TEST,4239,-0.063,"descriptive variant, not in family; CI[-0.19,0.06]; ctrl excess 0.09"
PEAD,C4_h1 entry close_R,TEST,4239,-0.071,"descriptive variant, not in family; CI[-0.20,0.05]; ctrl excess 0.09"
PEAD,C4_h5 entry open_R+1,TEST,4234,-0.197,"descriptive variant, not in family; CI[-0.46,0.06]; ctrl excess 0.24"
PEAD,C4_h5 entry close_R,TEST,4234,-0.204,"descriptive variant, not in family; CI[-0.47,0.06]; ctrl excess 0.24"
PEAD,C4_h20 entry close_R,TEST,4207,-0.012,"descriptive variant, not in family; CI[-0.72,0.67]; ctrl excess -0.27"
PEAD,C4_h60 entry open_R+1,TEST,4043,-0.444,"descriptive variant, not in family; CI[-1.94,1.10]; ctrl excess -2.74"
PEAD,C4_h60 entry close_R,TEST,4043,-0.44,"descriptive variant, not in family; CI[-1.89,1.09]; ctrl excess -2.74"
PEAD,C5_h1 entry open_R+1,TEST,1661,0.168,"descriptive variant, not in family; CI[-0.01,0.35]; ctrl excess 0.06"
PEAD,C5_h1 entry close_R,TEST,1661,0.077,"descriptive variant, not in family; CI[-0.11,0.27]; ctrl excess 0.06"
PEAD,C5_h5 entry open_R+1,TEST,1661,0.023,"descriptive variant, not in family; CI[-0.33,0.40]; ctrl excess -1.01"
PEAD,C5_h5 entry close_R,TEST,1661,-0.068,"descriptive variant, not in family; CI[-0.45,0.31]; ctrl excess -1.01"
PEAD,C5_h20 entry close_R,TEST,1645,0.663,"descriptive variant, not in family; CI[-0.34,1.65]; ctrl excess -1.05"
PEAD,C5_h60 entry open_R+1,TEST,1575,1.812,"descriptive variant, not in family; CI[-0.55,4.07]; ctrl excess -0.96"
PEAD,C5_h60 entry close_R,TEST,1575,1.712,"descriptive variant, not in family; CI[-0.66,3.96]; ctrl excess -0.96"
PEAD,C1_trail_h1 entry open_R+1,TEST,5039,0.014,"descriptive variant, not in family; CI[-0.11,0.14]; ctrl excess 0.20"
PEAD,C1_trail_h1 entry close_R,TEST,5039,-0.006,"descriptive variant, not in family; CI[-0.13,0.12]; ctrl excess 0.20"
PEAD,C1_trail_h5 entry open_R+1,TEST,5034,-0.126,"descriptive variant, not in family; CI[-0.40,0.14]; ctrl excess 0.03"
PEAD,C1_trail_h5 entry close_R,TEST,5034,-0.147,"descriptive variant, not in family; CI[-0.41,0.11]; ctrl excess 0.03"
PEAD,C1_trail_h20 entry open_R+1,TEST,4999,0.069,"descriptive variant, not in family; CI[-0.65,0.76]; ctrl excess -0.15"
PEAD,C1_trail_h20 entry close_R,TEST,4999,0.045,"descriptive variant, not in family; CI[-0.67,0.73]; ctrl excess -0.15"
PEAD,C1_trail_h60 entry open_R+1,TEST,4781,0.047,"descriptive variant, not in family; CI[-1.49,1.67]; ctrl excess -0.98"
PEAD,C1_trail_h60 entry close_R,TEST,4781,0.036,"descriptive variant, not in family; CI[-1.49,1.61]; ctrl excess -0.98"
PEAD,C1_h1 entry open_R+1,DISC,1547,-0.053,"descriptive variant, not in family; CI[-0.18,0.09]; ctrl excess 0.27"
PEAD,C1_h1 entry close_R,DISC,1547,-0.174,"descriptive variant, not in family; CI[-0.32,-0.01]; ctrl excess 0.27"
PEAD,C1_h5 entry open_R+1,DISC,1547,0.039,"descriptive variant, not in family; CI[-0.21,0.29]; ctrl excess 0.21"
PEAD,C1_h5 entry close_R,DISC,1547,-0.08,"descriptive variant, not in family; CI[-0.34,0.19]; ctrl excess 0.21"
PEAD,C1_h20 entry open_R+1,DISC,1547,0.399,"descriptive variant, not in family; CI[-0.08,0.84]; ctrl excess 1.25"
PEAD,C1_h20 entry close_R,DISC,1547,0.276,"descriptive variant, not in family; CI[-0.19,0.72]; ctrl excess 1.25"
PEAD,C1_h60 entry open_R+1,DISC,1540,1.26,"descriptive variant, not in family; CI[0.30,2.13]; ctrl excess 2.82"
PEAD,C1_h60 entry close_R,DISC,1540,1.142,"descriptive variant, not in family; CI[0.18,2.00]; ctrl excess 2.82"
PEAD,C2_h1 entry open_R+1,DISC,312,0.048,"descriptive variant, not in family; CI[-0.19,0.30]; ctrl excess nan"
PEAD,C2_h1 entry close_R,DISC,312,-0.323,"descriptive variant, not in family; CI[-0.57,-0.07]; ctrl excess nan"
PEAD,C2_h5 entry open_R+1,DISC,312,0.331,"descriptive variant, not in family; CI[-0.18,0.83]; ctrl excess nan"
PEAD,C2_h5 entry close_R,DISC,312,-0.043,"descriptive variant, not in family; CI[-0.55,0.44]; ctrl excess nan"
PEAD,C2_h20 entry open_R+1,DISC,312,0.739,"descriptive variant, not in family; CI[-0.22,1.64]; ctrl excess nan"
PEAD,C2_h20 entry close_R,DISC,312,0.359,"descriptive variant, not in family; CI[-0.60,1.25]; ctrl excess nan"
PEAD,C2_h60 entry open_R+1,DISC,311,0.963,"descriptive variant, not in family; CI[-0.78,2.80]; ctrl excess nan"
PEAD,C2_h60 entry close_R,DISC,311,0.574,"descriptive variant, not in family; CI[-1.17,2.38]; ctrl excess nan"
PEAD,C3_h1 entry open_R+1,DISC,1465,0.343,"descriptive variant, not in family; CI[0.20,0.49]; ctrl excess -0.02"
PEAD,C3_h1 entry close_R,DISC,1465,0.364,"descriptive variant, not in family; CI[0.22,0.51]; ctrl excess -0.02"
PEAD,C3_h5 entry open_R+1,DISC,1465,0.419,"descriptive variant, not in family; CI[0.15,0.68]; ctrl excess 0.26"
PEAD,C3_h5 entry close_R,DISC,1465,0.436,"descriptive variant, not in family; CI[0.17,0.71]; ctrl excess 0.26"
PEAD,C3_h20 entry open_R+1,DISC,1465,0.281,"descriptive variant, not in family; CI[-0.25,0.80]; ctrl excess -0.48"
PEAD,C3_h20 entry close_R,DISC,1465,0.301,"descriptive variant, not in family; CI[-0.21,0.82]; ctrl excess -0.48"
PEAD,C3_h60 entry open_R+1,DISC,1461,-0.526,"descriptive variant, not in family; CI[-1.85,0.79]; ctrl excess -1.68"
PEAD,C3_h60 entry close_R,DISC,1461,-0.511,"descriptive variant, not in family; CI[-1.81,0.79]; ctrl excess -1.68"
PEAD,C4_h1 entry open_R+1,DISC,1425,-0.072,"descriptive variant, not in family; CI[-0.21,0.10]; ctrl excess 0.29"
PEAD,C4_h1 entry close_R,DISC,1425,-0.183,"descriptive variant, not in family; CI[-0.34,-0.00]; ctrl excess 0.29"
PEAD,C4_h5 entry open_R+1,DISC,1425,0.056,"descriptive variant, not in family; CI[-0.20,0.31]; ctrl excess 0.33"
PEAD,C4_h5 entry close_R,DISC,1425,-0.054,"descriptive variant, not in family; CI[-0.31,0.22]; ctrl excess 0.33"
