window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,AMBIG,False,-0.6335185789842845,1508,-0.7687307805757966,-1.946942213824976,0.4343501326259947,-2.007060196669447,0.6937944795523476,quarter,-1.8315447870217507,0.43020766543180256,-2.007060196669447,0.6937944795523476,0.903,0.1215,0.903,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,ALL,False,-0.5398978554161887,13932,-0.676554473274357,-1.2518892490805789,0.44659776055124895,-1.2010772024098881,-0.11492344040626946,day,-1.2010772024098881,-0.11492344040626946,-1.2417838356500366,-0.1571457074524202,0.995,0.009,0.995,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS,True,-0.044094054036162525,3131,-0.18123873624631906,-0.9825575413587084,0.466624081763015,-1.3055347196372495,1.056650270936363,quarter,-0.891133908420134,0.5302954556496209,-1.3055347196372495,1.056650270936363,0.695,0.353,0.695,>0,12,0.6666666666666666,,1.4047875642922696,-0.06577567774469004,3.0861136118461983,0.031,quarter,1.0,False,False,True,True,False,False,False
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS_202,False,0.4494578859470021,2297,0.31262723727482095,-0.4912822946415594,0.4836743578580758,-0.7048360472567604,1.345527861201108,quarter,-0.3607432592089406,0.9580144379980879,-0.7048360472567604,1.345527861201108,0.275,0.8245,0.275,>0,12,0.75,,1.8986535378134095,-0.18302590975444144,3.9808828985088294,0.0355,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS_non202,False,-1.403433150128883,834,-1.5414427424550226,-3.2127492553052472,0.4196642685851319,-4.4721550125185905,1.5785023433879768,quarter,-3.448984454366023,0.3065603519592962,-4.4721550125185905,1.5785023433879768,0.944,0.1335,0.944,>0,12,0.25,,0.044583558083566115,-2.0149626840945922,1.9678845634933293,0.494,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,NONEWS,True,-1.4491784267989996,9124,-1.5860263005385886,-4.1890632448891685,0.4116615519508987,-3.818866963896015,0.7031729743612086,quarter,-2.740386617520291,-0.4194636564880724,-3.818866963896015,0.7031729743612086,0.996,0.0755,0.0755,<0,12,0.16666666666666666,,,,,,,0.3775,False,False,False,True,False,False,False
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,AMBIG,False,-1.7469963201102976,1488,-1.8818753523683625,-4.565009344392157,0.39852150537634407,-4.763813281814937,1.123450967142899,quarter,-3.6128138625993045,0.03715478137724061,-4.763813281814937,1.123450967142899,0.972,0.1005,0.972,>0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,20,ALL,False,-1.1613107017118112,13743,-1.2980130228935038,-3.0906020222093433,0.42276067816342866,-3.153427532482927,0.7355687527331457,quarter,-2.143618329063581,-0.4299592073019728,-3.153427532482927,0.7355687527331457,0.999,0.086,0.999,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS,False,0.13407933512394682,3169,-0.002935496053080776,-0.09981793475855022,0.48595771536762383,-0.1816890943182312,0.18207545848794063,day,-0.1816890943182312,0.18207545848794063,-0.14570333467804972,0.15414752398796988,0.5425,0.4795,0.5425,>0,12,0.4166666666666667,,0.41804656963307635,0.12788175727003123,0.775686125172358,0.001,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS_202,False,0.24342443902243088,2328,0.10682650087810087,0.008936500515960418,0.5017182130584192,-0.0845971238373452,0.28849001566751237,quarter,-0.07195873584863809,0.2885922752648337,-0.0845971238373452,0.28849001566751237,0.124,0.8775,0.124,>0,12,0.5,,0.5278085665642579,0.23223377242022497,0.8940256232976113,0.0005,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS_non202,False,-0.1686024744785158,841,-0.306771321089693,-0.6628718118125819,0.4423305588585018,-0.759558870021266,0.13729267861931338,day,-0.759558870021266,0.13729267861931338,-0.7102299569159064,0.03805682097691443,0.9605,0.096,0.9605,>0,12,0.3333333333333333,,0.11421074459646405,-0.3902695354084983,0.5964208672900853,0.3405,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,NONEWS,False,-0.2841973539608277,9262,-0.4209820656861571,-0.505832543251433,0.45001079680414596,-0.7922932718625495,-0.1215148812813489,quarter,-0.6778305463769876,-0.17509672458948675,-0.7922932718625495,-0.1215148812813489,0.9995,0.002,0.002,<0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,AMBIG,False,-0.5571050486083557,1508,-0.6923172501998676,-0.7210665659865444,0.4396551724137931,-1.1605134025810468,-0.2210595917925129,day,-1.1605134025810468,-0.2210595917925129,-1.0305710283100862,-0.3980514365306416,1.0,0.0025,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,1,ALL,False,-0.21862779917345568,13939,-0.35529470497731547,-0.41038869500713543,0.4570629169954803,-0.6355935550981364,-0.1274074716594328,quarter,-0.5589812030312904,-0.15202757178886503,-0.6355935550981364,-0.1274074716594328,1.0,0.00025,1.0,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS,False,-0.21088649590390007,3164,-0.34789660968392555,-0.2652611460079444,0.4807206068268015,-0.7597259205655025,0.034340186148223296,quarter,-0.7379765833272225,0.02148000954148643,-0.7597259205655025,0.034340186148223296,0.9675,0.039,0.9675,>0,12,0.4166666666666667,,0.8725969558199548,0.22427589649128077,1.4890389960853443,0.004,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS_202,False,-0.03201300448867635,2323,-0.16860362007197385,-0.08361996992908277,0.4907447266465777,-0.5547427890543718,0.2191524396309336,quarter,-0.47445588623004475,0.15604104931210222,-0.5547427890543718,0.2191524396309336,0.849,0.1995,0.849,>0,12,0.5833333333333334,,1.0518899454319064,0.3699703338163076,1.7088901361591353,0.0015,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS_non202,False,-0.7049686844384598,841,-0.8431375310496372,-1.231826299341132,0.4530321046373365,-1.9529847671166136,0.22202291893704054,day,-1.9529847671166136,0.22202291893704054,-1.8060324662883345,-0.029329125895322414,0.9805,0.071,0.9805,>0,12,0.25,,0.37735603445424315,-0.7017675868625383,1.4690390696657287,0.2465,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,NONEWS,False,-1.0837225071885455,9260,-1.2204935655038802,-1.8300246303665557,0.4289416846652268,-1.830316187025293,-0.5793441099173979,day,-1.830316187025293,-0.5793441099173979,-1.8029056627299065,-0.6884906944609268,1.0,0.00025,0.00025,<0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,AMBIG,False,-1.280345500150279,1508,-1.415557701741791,-2.0380872676086015,0.41909814323607425,-2.552751594719337,-0.22278015600884385,quarter,-2.368359679660856,-0.37606847250121545,-2.552751594719337,-0.22278015600884385,0.9945,0.0075,0.9945,>0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,5,ALL,False,-0.9067812448917953,13932,-1.0434378627499634,-1.3253196603465023,0.43963537180591444,-1.533790651266937,-0.5341953922214043,day,-1.533790651266937,-0.5341953922214043,-1.5374382233830353,-0.5826983634261603,1.0,0.00025,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS,False,-0.13127589949953083,3131,-0.2684205817096876,-0.8279823427303934,0.46343021398914086,-1.3330544669027298,0.9160518449881767,quarter,-0.9755163772677391,0.4617907051416613,-1.3330544669027298,0.9160518449881767,0.7735,0.3035,0.7735,>0,12,0.6666666666666666,,1.6973221139706445,0.2531978329739356,3.2864022516008986,0.0105,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS_202,False,0.4678231214765971,2297,0.3309924728044159,-0.36163943883282795,0.48323900740095777,-0.7132458017427297,1.3681043087189215,quarter,-0.33022269609300975,0.9805674975194554,-0.7132458017427297,1.3681043087189215,0.262,0.8395,0.262,>0,12,0.8333333333333334,,2.296735168484748,0.3625129386021397,4.246490111619268,0.0095,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS_non202,False,-1.7813124117083627,834,-1.9193220040345023,-3.624202608081734,0.4088729016786571,-4.695991189223409,0.9386327358970875,quarter,-3.791515223602837,-0.023834838310488923,-4.695991189223409,0.9386327358970875,0.9755,0.08,0.9755,>0,12,0.25,,0.04642069164582964,-2.0390290702775395,1.9115466145488802,0.4915,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,NONEWS,False,-1.8288948219407444,9124,-1.9657426956803319,-4.267399042946451,0.41078474353353794,-4.053096364063545,0.2575001196800413,quarter,-3.1026682017741027,-0.8439515572990177,-4.053096364063545,0.2575001196800413,0.9995,0.042,0.042,<0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,AMBIG,False,-2.4463398962258736,1488,-2.581218928483939,-4.828244868739306,0.3978494623655914,-5.153860562778594,-0.0651269537260347,quarter,-4.148121432072963,-0.8907533447355229,-5.153860562778594,-0.0651269537260347,0.998,0.0225,0.998,>0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOO_T1,20,ALL,False,-1.508987481794694,13743,-1.6456898029763867,-3.224609131632228,0.42137815615222296,-3.399184950525522,0.3038378618640529,quarter,-2.4848354929621275,-0.7960667761584896,-3.399184950525522,0.3038378618640529,1.0,0.043,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS,False,0.16678053168193702,2553,0.0277284361081022,-0.13900912136584048,0.4837446141793968,-0.19479654086405712,0.252444275397151,day,-0.19479654086405712,0.252444275397151,-0.1568535570965042,0.2220900261614357,0.402,0.601,0.402,>0,12,0.5,,0.04426794352593832,-0.24670704629742496,0.35345383297122485,0.381,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS_202,False,0.21293545386593124,1997,0.07477821801215045,-0.03581609560120427,0.49474211316975464,-0.14399914498486416,0.28920928469557466,day,-0.14399914498486416,0.28920928469557466,-0.14537979560168507,0.2711656653895631,0.2775,0.777,0.2775,>0,12,0.5833333333333334,,0.09131772542998658,-0.217524757304938,0.45144761535307304,0.2835,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS_non202,False,0.0010046690894254043,556,-0.14126151796093447,-0.5041951914074192,0.4442446043165468,-0.8328817622738464,0.44311187545187414,quarter,-0.7518646343455836,0.5026565581700096,-0.8328817622738464,0.44311187545187414,0.703,0.322,0.703,>0,10,0.3,,-0.12472201054309834,-0.7334338360081468,0.5015070786581326,0.685,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,NONEWS,False,0.12167653186203307,7332,-0.016539507417836115,-0.38554712603953145,0.4627659574468085,-0.2877294912456947,0.2622772933880737,day,-0.2877294912456947,0.2622772933880737,-0.31095438037510814,0.23866163850107414,0.5715,0.455,0.455,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,AMBIG,False,0.1273624994093285,1024,-0.008477344340671652,-0.7904386704906785,0.4521484375,-0.6137026170186575,0.6022496655862677,day,-0.6137026170186575,0.6022496655862677,-0.6337022818304788,0.5611438866451425,0.5195,0.481,0.5195,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,1,ALL,False,0.13276581065098214,10909,-0.005422840921114446,-0.3403637877461783,0.4666788889907416,-0.2472724625228425,0.23097552236927707,day,-0.2472724625228425,0.23097552236927707,-0.22982135943202925,0.21536598493582665,0.552,0.4545,0.552,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS,False,0.07749921027266325,2549,-0.061574936451542474,-0.18989849324138044,0.48528834837191054,-0.5005254173992358,0.40066205989482934,quarter,-0.46779030953763323,0.3522133857629274,-0.5005254173992358,0.40066205989482934,0.617,0.395,0.617,>0,12,0.6666666666666666,,0.5096955966696362,-0.1986682225733556,1.2344362189401614,0.086,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS_202,False,0.08071746521711501,1993,-0.05746617753250883,-0.06829907424494835,0.49523331660812847,-0.4554814986507107,0.37174608793244573,quarter,-0.447075734461386,0.3267518730465446,-0.4554814986507107,0.37174608793244573,0.6205,0.407,0.6205,>0,12,0.6666666666666666,,0.5138043555886698,-0.24500510022325891,1.2569103389133205,0.0855,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS_non202,False,0.06596327123616612,556,-0.07630291581419367,-0.98095817678,0.44964028776978415,-1.3409840456841606,1.1911866087514411,day,-1.3409840456841606,1.1911866087514411,-1.3807851226541064,1.060432106830294,0.575,0.46,0.575,>0,10,0.4,,0.494967617306985,-0.8171697632177578,1.9467110346746554,0.228,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,NONEWS,False,-0.4330713516750667,7330,-0.5712705331211787,-1.4920897982363068,0.4421555252387449,-1.2243487566909006,0.13623033212036328,day,-1.2243487566909006,0.13623033212036328,-1.2284486897086784,0.02688861550053793,0.9705,0.05,0.05,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,AMBIG,False,-0.6913012072140509,1024,-0.827141050964051,-1.5644978016110977,0.447265625,-1.8241666408377586,0.14386367978586154,day,-1.8241666408377586,0.14386367978586154,-1.7413351348752233,0.023857431655003654,0.9735,0.0495,0.9735,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,5,ALL,False,-0.33795835613871494,10903,-0.47614050784008166,-1.0464224156499502,0.452719435017885,-1.0023903991084737,0.0678422608596256,day,-1.0023903991084737,0.0678422608596256,-0.9791019919935066,0.0008118114788595349,0.9745,0.0455,0.9745,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS,False,0.5930277966397646,2520,0.45378176489373295,-0.655729959203821,0.4781746031746032,-0.6994820612777856,1.705610543335597,quarter,-0.2854083154258041,1.1750595295177957,-0.6994820612777856,1.705610543335597,0.235,0.8865,0.235,>0,12,0.6666666666666666,,1.3834351941185847,-0.3705195750166009,3.240770104664264,0.062,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS_202,False,0.6862859011392922,1970,0.5478087437788859,-0.39905788864894587,0.4883248730964467,-0.40026307626232893,1.5617641777136175,quarter,-0.13892858684733064,1.2409906078596253,-0.40026307626232893,1.5617641777136175,0.139,0.9475,0.139,>0,12,0.8333333333333334,,1.4774621730037376,-0.6982377176716585,3.689828738442829,0.0915,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS_non202,False,0.2589942223414563,550,0.1169942223414566,-2.080410378260961,0.44181818181818183,-2.951502099373959,3.1650286614867364,quarter,-2.0009765268303266,2.236112892758643,-2.951502099373959,3.1650286614867364,0.513,0.549,0.513,>0,10,0.4,,1.0466476515663083,-1.1949401746733723,3.3040277470258665,0.1905,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,NONEWS,False,-0.7913346368138285,7221,-0.9296534292248517,-3.620306948533114,0.42071735216728984,-3.294826483979349,1.4900923097221261,quarter,-2.0096278013046844,0.25955791266820266,-3.294826483979349,1.4900923097221261,0.9495,0.202,0.202,<0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,AMBIG,False,-0.11743246093296941,1008,-0.2528491275996363,-3.2857258001038336,0.4246031746031746,-3.093942391143092,2.7995436364979165,quarter,-2.020568917725425,1.5955203388449173,-3.093942391143092,2.7995436364979165,0.627,0.3885,0.627,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOC_T,20,ALL,False,-0.40358817429722593,10749,-0.5418521988576501,-2.4501136307205296,0.4345520513536143,-2.4626173864775227,1.5602598813263944,quarter,-1.4352668514653546,0.373193780997428,-2.4626173864775227,1.5602598813263944,0.8795,0.278,0.8795,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS,False,0.11861675215351405,2553,-0.02043534342032076,-0.07066939144050313,0.48962005483744614,-0.19702189863141797,0.16816322948922852,day,-0.19702189863141797,0.16816322948922852,-0.16819950337034484,0.1423512613382622,0.614,0.426,0.614,>0,12,0.4166666666666667,,0.3390550932716207,0.021148303158432684,0.7565191334446648,0.018,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS_202,False,0.2323304147285517,1997,0.09417317887477092,0.025459908911318416,0.5042563845768653,-0.10136029942728203,0.28064570257286947,quarter,-0.10353304979308295,0.273331486174052,-0.10136029942728203,0.28064570257286947,0.166,0.8465,0.166,>0,12,0.5,,0.4536636155667124,0.1181114051966069,0.8721835149066268,0.0015,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS_non202,False,-0.28981163662769127,556,-0.4320778236780511,-0.703186312172621,0.4370503597122302,-0.958621499389196,0.06937569044018949,day,-0.958621499389196,0.06937569044018949,-0.9320256087961707,-0.031074737344423647,0.9825,0.049,0.9825,>0,10,0.2,,-0.0725873869861096,-0.6633340416609298,0.5159203830162559,0.6035,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,NONEWS,False,-0.2212743974120723,7332,-0.3594904366919415,-0.42352812689521724,0.4562193126022913,-0.7753227489559134,-0.042843799313454875,quarter,-0.618399739614959,-0.10316525679110948,-0.7753227489559134,-0.042843799313454875,0.997,0.011,0.011,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,AMBIG,False,-0.2623894708603753,1024,-0.39822931461037536,-0.3666582469033063,0.4697265625,-0.8483488307487569,0.05524037080404171,day,-0.8483488307487569,0.05524037080404171,-0.7232807173508673,-0.1378310607593097,0.9995,0.04,0.9995,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,1,ALL,False,-0.1455900753266493,10909,-0.28377872689874584,-0.3020147336409316,0.4653038775323128,-0.5829428457028776,-0.0523695845389821,quarter,-0.49597635140635477,-0.08166364794573143,-0.5829428457028776,-0.0523695845389821,0.9985,0.0085,0.9985,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS,False,0.022402159704012922,2549,-0.11667198702019271,-0.14451133684251208,0.4864652805021577,-0.5318177006116748,0.30992746328298754,quarter,-0.5209486228555983,0.27879863664003535,-0.5318177006116748,0.30992746328298754,0.7155,0.295,0.7155,>0,12,0.5,,0.7987529963634301,0.13135625876138957,1.4747533851355925,0.009,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS_202,False,0.09875078873990736,1993,-0.03943285400971644,-0.028268373674022844,0.4967385850476668,-0.4271425941661398,0.37649897819712597,quarter,-0.3993143414877256,0.3141799614041548,-0.4271425941661398,0.37649897819712597,0.567,0.441,0.567,>0,12,0.6666666666666666,,0.8759921293739065,0.19761202909597664,1.5648669963762671,0.0065,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS_non202,False,-0.25127197279335667,556,-0.39353815984371654,-1.220292459600597,0.44964028776978415,-1.5748774332086626,0.8340885994033731,day,-1.5748774332086626,0.8340885994033731,-1.631469385423046,0.7707350887400719,0.7645,0.26,0.7645,>0,10,0.5,,0.5218868235399063,-0.7219093985041647,1.9319133758376614,0.2065,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,NONEWS,False,-0.777225801937511,7330,-0.9154249833836229,-1.570948004184336,0.43724420190995905,-1.5171148134698444,-0.2833719122427369,day,-1.5171148134698444,-0.2833719122427369,-1.5116026014232051,-0.3544599315955839,0.9995,0.0025,0.0025,<0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,AMBIG,False,-1.076287933028209,1024,-1.212127776778209,-1.4661447720469845,0.44140625,-2.196655025421052,-0.3237110131464467,quarter,-2.1311365094739085,-0.30225191928348116,-2.196655025421052,-0.3237110131464467,0.9965,0.0045,0.9965,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,5,ALL,False,-0.6183693356449889,10903,-0.7565514873463555,-1.0717954447266642,0.4491424378611391,-1.2438233401331533,-0.26800373737379485,day,-1.2438233401331533,-0.26800373737379485,-1.2019998355336297,-0.2976959031697853,0.9995,0.003,0.9995,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS,False,0.5568674360890783,2520,0.4176214043430466,-0.4983881631799191,0.4765873015873016,-0.6963337113199563,1.5932086534213101,quarter,-0.3298050944680869,1.1474625616821972,-0.6963337113199563,1.5932086534213101,0.2465,0.867,0.2465,>0,12,0.75,,1.6865832567413637,-0.030728680971721607,3.5172202069594696,0.028,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS_202,False,0.7104093169964968,1970,0.5719321596360905,-0.23689016597606685,0.4873096446700508,-0.3839003667096508,1.575292717145159,quarter,-0.11186283561510835,1.273762762304304,-0.3839003667096508,1.575292717145159,0.129,0.9545,0.129,>0,12,0.8333333333333334,,1.8408940120344073,-0.22514549256465538,3.996104769140093,0.043,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS_non202,False,0.006908335384325176,550,-0.1350916646156749,-1.8586847562612807,0.4381818181818182,-3.0805477857169943,2.702154813527486,quarter,-2.274961888094174,2.0420972240960573,-3.0805477857169943,2.702154813527486,0.575,0.4575,0.575,>0,10,0.4,,1.1338701877826423,-1.1142645278299244,3.3379051370887987,0.1745,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,NONEWS,False,-1.1306430599872939,7221,-1.268961852398317,-3.7398064253890917,0.42127129206481095,-3.552142782526941,1.0273110006221533,quarter,-2.318212323218169,-0.14713952936358107,-3.552142782526941,1.0273110006221533,0.9855,0.1265,0.1265,<0,12,0.25,,,,,,,,,,,,,,
