cell,desc,window,horizon,entry,direction,in_family,n,mean,median,win,lo,hi,p,ci_cluster,lo_day,hi_day,lo_q,hi_q,n_ctrl_events,ctrl_share,ctrl_mean,event_mean_on_ctrl_subset,ce_mean,ce_lo,ce_hi,ce_p,years_n,years_pos,p_holm,pass_ci,pass_ctrl,pass_years,pass_n,pass_holm,PASS
C3,"bottom-quintile reaction (month), SHORT",TEST,1,open_R+1,short,False,4911,0.27057738789589986,0.27853733291720567,0.5465282019955202,0.14333736670709563,0.39788339505428966,0.00025,quarter,0.15809341282765083,0.3948842845816157,0.14333736670709563,0.39788339505428966,1068,0.21747098350641417,0.04787041409603402,0.1102591826100307,0.06238876851399666,-0.29798164007283773,0.39459549676164796,0.366,12,0.9166666666666666,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",TEST,1,close_R,short,False,4911,0.26448025191295954,0.2865364387753532,0.5459173284463449,0.12895612470773102,0.4006826535726069,0.00025,quarter,0.14070134701053513,0.39760808272142945,0.12895612470773102,0.4006826535726069,1068,0.21747098350641417,0.04787041409603402,0.05742443041676184,0.06238876851399666,-0.29798164007283773,0.39459549676164796,0.366,12,1.0,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",TEST,5,open_R+1,short,True,4908,0.4034633669274678,0.6197732887969153,0.5554197229013855,-0.023498891079861216,0.7974348511188821,0.032,quarter,0.15378386639329625,0.6605421410932921,-0.023498891079861216,0.7974348511188821,1068,0.2176039119804401,0.23003450095593234,0.34330405762913574,0.11326955667320336,-0.9325665400965479,1.2880400662100515,0.4245,12,0.6666666666666666,0.224,False,False,True,True,False,False
C3,"bottom-quintile reaction (month), SHORT",TEST,5,close_R,short,False,4908,0.40154307852696386,0.6646205923668378,0.5564384678076609,-0.024417847906923144,0.807322280404052,0.031,quarter,0.14070719700568468,0.6603235028197466,-0.024417847906923144,0.807322280404052,1068,0.2176039119804401,0.23003450095593234,0.299598900815069,0.11326955667320336,-0.9325665400965479,1.2880400662100515,0.4245,12,0.75,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",TEST,20,open_R+1,short,True,4872,0.6578816427657727,1.2527942844412276,0.5611658456486043,-0.007882617131798724,1.3607393608003062,0.026,quarter,0.23623410336292583,1.064102673163219,-0.007882617131798724,1.3607393608003062,1067,0.21900656814449918,0.855299614155532,0.40138358485836934,-0.45391602929716285,-2.9326852029193553,1.9217033009375593,0.7205,12,0.8333333333333334,0.208,False,False,True,True,False,False
C3,"bottom-quintile reaction (month), SHORT",TEST,20,close_R,short,False,4872,0.6554707589121731,1.3722269852238123,0.5662972085385879,-0.003939465395993497,1.3389657090260287,0.0255,quarter,0.24050824815897537,1.065235523032649,-0.003939465395993497,1.3389657090260287,1067,0.21900656814449918,0.855299614155532,0.36438487442524253,-0.45391602929716285,-2.9326852029193553,1.9217033009375593,0.7205,12,0.8333333333333334,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",TEST,60,open_R+1,short,False,4661,0.944585879600697,2.243249672278824,0.561896588714868,-0.5304575676035395,2.413718493493542,0.1125,quarter,0.1756525630515594,1.6902431764482972,-0.5304575676035395,2.413718493493542,1007,0.21604805835657584,2.4637541244384655,1.1182789718262045,-1.345475152612261,-6.092041672883757,3.4179780505448987,0.8395,12,0.75,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",TEST,60,close_R,short,False,4661,0.9460064791252927,2.4317310458406904,0.5672602445827076,-0.5490747416595299,2.4087058244066784,0.111,quarter,0.17705616086926174,1.6828051377822026,-0.5490747416595299,2.4087058244066784,1007,0.21604805835657584,2.4637541244384655,1.058830093010937,-1.345475152612261,-6.092041672883757,3.4179780505448987,0.8395,12,0.75,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,1,open_R+1,long,False,4239,-0.06311821403277593,-0.15728265042171935,0.4736966265628686,-0.19169339955832568,0.061559280800568425,0.8445,quarter,-0.17691468325516438,0.049778042798853096,-0.19169339955832568,0.061559280800568425,948,0.22363765038924274,-0.2946776797382631,-0.20252405308968216,0.0921536266485809,-0.2259584932479671,0.4091486367441762,0.2855,12,0.4166666666666667,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,1,close_R,long,False,4239,-0.07125792782823355,-0.1674723956424761,0.471101674923331,-0.20104643251930115,0.054721762166271753,0.859,day,-0.20104643251930115,0.054721762166271753,-0.19730610788211847,0.05013071182200823,948,0.22363765038924274,-0.2946776797382631,-0.15385717876997448,0.0921536266485809,-0.2259584932479671,0.4091486367441762,0.2855,12,0.3333333333333333,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,5,open_R+1,long,False,4234,-0.19668600181299165,-0.18718256391765378,0.47850732168162496,-0.4642301728071523,0.06155914918227963,0.95,quarter,-0.4140826685468127,0.03060068019760389,-0.4642301728071523,0.06155914918227963,948,0.22390174775625885,-0.6252274838685069,-0.3874830473079536,0.23774443656055327,-0.5222868467361482,1.043050129741511,0.2675,12,0.4166666666666667,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,5,close_R,long,False,4234,-0.20397072581607767,-0.27196519315552103,0.48157770429853564,-0.46828002575945743,0.06123053939173417,0.952,quarter,-0.4285635807852333,0.033808004448785095,-0.46828002575945743,0.06123053939173417,948,0.22390174775625885,-0.6252274838685069,-0.33699648948795236,0.23774443656055327,-0.5222868467361482,1.043050129741511,0.2675,12,0.3333333333333333,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,20,open_R+1,long,True,4207,0.003281712036880529,-0.33055426833427093,0.4822914190634657,-0.7133949067555329,0.7139258883561782,0.5055,quarter,-0.45281355356925007,0.48107253740203043,-0.7133949067555329,0.7139258883561782,944,0.22438792488709294,-0.23374984224481077,-0.5076431845060372,-0.2738933422612261,-2.1391913639371656,1.5638466745859096,0.619,12,0.5833333333333334,1.0,False,False,False,True,False,False
C4,"top quintile, ADV 50-500M, long",TEST,20,close_R,long,False,4207,-0.011889946491776658,-0.43333856817953087,0.4801521274067031,-0.7189378377231516,0.6725305618883148,0.518,quarter,-0.4797452939144402,0.45780377394631794,-0.7189378377231516,0.6725305618883148,944,0.22438792488709294,-0.23374984224481077,-0.45352481953329515,-0.2738933422612261,-2.1391913639371656,1.5638466745859096,0.619,12,0.5833333333333334,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,60,open_R+1,long,False,4043,-0.4436236145120409,-1.0636726642608396,0.46920603512243386,-1.9401205440154774,1.1028731624875572,0.8685,quarter,-1.2318010107992452,0.3131899540613411,-1.9401205440154774,1.1028731624875572,877,0.21691813010140984,1.8198582288099834,-0.9188813990540902,-2.7387396278640743,-8.39551402546957,2.47019395634647,0.9505,12,0.4166666666666667,,,,,,,
C4,"top quintile, ADV 50-500M, long",TEST,60,close_R,long,False,4043,-0.44033504079504004,-1.0501012337308488,0.4677219886223102,-1.8946591713240681,1.088300546290937,0.8665,quarter,-1.232580679283467,0.3164864362401684,-1.8946591713240681,1.088300546290937,877,0.21691813010140984,1.8198582288099834,-0.8644297801959843,-2.7387396278640743,-8.39551402546957,2.47019395634647,0.9505,12,0.4166666666666667,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,1,open_R+1,long,False,1661,0.168148350567125,0.011540685812538951,0.5015051173991572,-0.007655766524552592,0.3513881188175058,0.033,day,-0.007655766524552592,0.3513881188175058,0.007639393947733327,0.31853430373152775,374,0.2251655629139073,-0.10182417793954374,-0.03850976973573964,0.06331440820380409,-0.3966149762384746,0.5269733606264799,0.4,12,0.9166666666666666,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,1,close_R,long,False,1661,0.07745696461803096,-0.13889324943470163,0.4822396146899458,-0.11468738945349524,0.2725206602648945,0.233,day,-0.11468738945349524,0.2725206602648945,-0.0870532061861901,0.23927665010542495,374,0.2251655629139073,-0.10182417793954374,-0.1187186533199549,0.06331440820380409,-0.3966149762384746,0.5269733606264799,0.4,12,0.5833333333333334,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,5,open_R+1,long,False,1661,0.02287226946296616,-0.03751000482204994,0.4948826008428657,-0.3318406050414594,0.3974624413652584,0.454,quarter,-0.2946643199890054,0.3499445690798893,-0.3318406050414594,0.3974624413652584,374,0.2251655629139073,0.42679643357984903,-0.5853760227187197,-1.0121724562985686,-3.0152947323073396,0.8114942643861385,0.938,12,0.6666666666666666,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,5,close_R,long,False,1661,-0.06832981054038345,-0.01869624283038487,0.49849488260084285,-0.45308770364755535,0.31148330052240963,0.643,quarter,-0.4042225443098702,0.2707701262638797,-0.45308770364755535,0.31148330052240963,374,0.2251655629139073,0.42679643357984903,-0.6519676515296179,-1.0121724562985686,-3.0152947323073396,0.8114942643861385,0.938,12,0.5833333333333334,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,20,open_R+1,long,True,1645,0.7638327793873014,0.20001851281160618,0.5124620060790274,-0.23142081829415512,1.7616867928199178,0.0665,quarter,0.09960829376414546,1.4403386541850614,-0.23142081829415512,1.7616867928199178,371,0.225531914893617,0.04799765417315902,-0.9983012693869188,-1.046298923560077,-3.270615389891942,1.114274159224038,0.85,12,0.75,0.399,False,False,True,True,False,False
C5,"top quintile, most-liquid tercile, long",TEST,20,close_R,long,False,1645,0.6633909091862914,0.20145440104083487,0.5124620060790274,-0.3405992078405058,1.6510556960873102,0.098,quarter,0.009015181372853133,1.3411410063078186,-0.3405992078405058,1.6510556960873102,371,0.225531914893617,0.04799765417315902,-1.0659781205074006,-1.046298923560077,-3.270615389891942,1.114274159224038,0.85,12,0.75,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,60,open_R+1,long,False,1575,1.812473192432345,0.25562358275356145,0.5066666666666667,-0.5489946131553642,4.065643067978457,0.0605,quarter,0.6246589020012696,3.146192270857283,-0.5489946131553642,4.065643067978457,339,0.21523809523809523,0.8541636653142795,-0.10932742552660955,-0.9634910908408895,-6.489916765487125,4.7913937286278,0.681,12,0.8333333333333334,,,,,,,
C5,"top quintile, most-liquid tercile, long",TEST,60,close_R,long,False,1575,1.7115310091311091,0.27337938075201473,0.5092063492063492,-0.6559857243999845,3.9565735052913276,0.067,quarter,0.5126413232960892,3.0510343101482764,-0.6559857243999845,3.9565735052913276,339,0.21523809523809523,0.8541636653142795,-0.2150674947923825,-0.9634910908408895,-6.489916765487125,4.7913937286278,0.681,12,0.8333333333333334,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,1,open_R+1,long,False,5039,0.014416181864584696,-0.09700210360603637,0.4840246080571542,-0.11407909088939326,0.14189229510638746,0.416,quarter,-0.09077408074378135,0.11956074109355327,-0.11407909088939326,0.14189229510638746,1140,0.22623536415955547,-0.2741890849114684,-0.07297574531467921,0.20121333959678914,-0.12596997801772927,0.546416947577472,0.111,12,0.5833333333333334,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,1,close_R,long,False,5039,-0.005807610978017629,-0.11830626865516597,0.48144473109743996,-0.13370643012034578,0.12438475845320011,0.55,quarter,-0.12508839328956145,0.11159261691142887,-0.13370643012034578,0.12438475845320011,1140,0.22623536415955547,-0.2741890849114684,-0.06582787703791232,0.20121333959678914,-0.12596997801772927,0.546416947577472,0.111,12,0.3333333333333333,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,5,open_R+1,long,False,5034,-0.12633940161911636,-0.1441655019768672,0.48450536352800955,-0.3979527518083557,0.13577674129078124,0.887,quarter,-0.3398668736115845,0.06972413840420816,-0.3979527518083557,0.13577674129078124,1140,0.22646007151370678,-0.23337543331832375,-0.20214891263805904,0.031226520680264738,-0.7963383378976421,0.8713518717475262,0.457,12,0.5833333333333334,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,5,close_R,long,False,5034,-0.14665692473094477,-0.20567523069123786,0.4854986094557012,-0.4131526874308394,0.1136429633839892,0.9135,quarter,-0.36537554309461734,0.05757474440799352,-0.4131526874308394,0.1136429633839892,1140,0.22646007151370678,-0.23337543331832375,-0.19275402522288915,0.031226520680264738,-0.7963383378976421,0.8713518717475262,0.457,12,0.5833333333333334,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,20,open_R+1,long,False,4999,0.06886960253675187,-0.31417305284616714,0.48269653930786155,-0.6519734409467838,0.7624318304164357,0.433,quarter,-0.3399695150132905,0.4814592619140387,-0.6519734409467838,0.7624318304164357,1134,0.22684536907381475,-0.3744329935111614,-0.5270631174611086,-0.1526301239499469,-2.238338231817737,1.7710933909248932,0.56,12,0.75,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,20,close_R,long,False,4999,0.04452023127749231,-0.373515283270509,0.48289657931586316,-0.6729177721407975,0.7273973384848612,0.4575,quarter,-0.3612897184393482,0.4530625430421908,-0.6729177721407975,0.7273973384848612,1134,0.22684536907381475,-0.3744329935111614,-0.510159190866764,-0.1526301239499469,-2.238338231817737,1.7710933909248932,0.56,12,0.6666666666666666,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,60,open_R+1,long,False,4781,0.04727332618567422,-0.8365056703517948,0.47479606776824934,-1.4941448757632332,1.672838202618018,0.48,quarter,-0.6827587174741768,0.7800788711607148,-1.4941448757632332,1.672838202618018,1038,0.21710939134072368,0.7212825960641368,-0.2582638528149414,-0.9795464488790786,-6.003014984924493,3.9468805430065914,0.705,12,0.4166666666666667,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",TEST,60,close_R,long,False,4781,0.036082577430006285,-0.9248442102563923,0.4762601966115875,-1.4948900459598446,1.6051946336131364,0.4835,quarter,-0.702012513899789,0.7639969666037991,-1.4948900459598446,1.6051946336131364,1038,0.21710939134072368,0.7212825960641368,-0.24818178944925884,-0.9795464488790786,-6.003014984924493,3.9468805430065914,0.705,12,0.4166666666666667,,,,,,,
C1,"top-quintile reaction (month), long",DISC,1,open_R+1,long,False,1547,-0.05315351591002843,-0.10660077407730323,0.46864899806076277,-0.17732474186918276,0.09351519966050728,0.817,quarter,-0.1740888966595568,0.06843469119247085,-0.17732474186918276,0.09351519966050728,279,0.18034906270200388,-0.23502986569644385,0.030307492415052744,0.26533735811149656,-0.08209022098279511,0.6414198071553335,0.072,10,0.3,,,,,,,
C1,"top-quintile reaction (month), long",DISC,1,close_R,long,False,1547,-0.17354618056632168,-0.2118888167649601,0.4356819650937298,-0.3213908410032082,-0.013575629829457158,0.9935,quarter,-0.310663062412393,-0.03779327051234945,-0.3213908410032082,-0.013575629829457158,279,0.18034906270200388,-0.23502986569644385,0.0325919458345269,0.26533735811149656,-0.08209022098279511,0.6414198071553335,0.072,10,0.3,,,,,,,
C1,"top-quintile reaction (month), long",DISC,5,open_R+1,long,False,1547,0.03877761794036352,0.03379133062700887,0.5042016806722689,-0.21073084212734228,0.2893936011232371,0.4015,day,-0.21073084212734228,0.2893936011232371,-0.18161745159941178,0.2510334272232698,279,0.18034906270200388,-0.11455921075137401,0.09810494894892388,0.2126641597002979,-0.6023660873708406,1.114992380705303,0.299,10,0.4,,,,,,,
C1,"top-quintile reaction (month), long",DISC,5,close_R,long,False,1547,-0.08017063954099803,-0.15369066951714797,0.48222365869424694,-0.3383323824323098,0.1889806296059224,0.7765,day,-0.3383323824323098,0.1889806296059224,-0.2932316334481532,0.12666156058071126,279,0.18034906270200388,-0.11455921075137401,0.11273142422442983,0.2126641597002979,-0.6023660873708406,1.114992380705303,0.299,10,0.4,,,,,,,
C1,"top-quintile reaction (month), long",DISC,20,open_R+1,long,False,1547,0.39890855912079126,0.22570798898985397,0.5177763413057531,-0.07804158837213955,0.84344788148573,0.0515,quarter,-0.009872197143145366,0.7999439293490164,-0.07804158837213955,0.84344788148573,279,0.18034906270200388,-0.8608401133603248,0.3906617318265441,1.251501845186869,-0.289678284610608,2.731065229979653,0.053,10,0.8,,,,,,,
C1,"top-quintile reaction (month), long",DISC,20,close_R,long,False,1547,0.2763744728982447,0.13410551373013177,0.5093729799612152,-0.18953434201375088,0.7189383177220802,0.1165,quarter,-0.13246464875995406,0.6779767571494097,-0.18953434201375088,0.7189383177220802,279,0.18034906270200388,-0.8608401133603248,0.38446902224790985,1.251501845186869,-0.289678284610608,2.731065229979653,0.053,10,0.7,,,,,,,
C1,"top-quintile reaction (month), long",DISC,60,open_R+1,long,False,1540,1.2597118086341859,0.8969612034895993,0.5506493506493506,0.30095768057742095,2.1270351820715026,0.0045,quarter,0.5879194979092601,1.9724975895610612,0.30095768057742095,2.1270351820715026,279,0.18116883116883117,-1.5636146296697517,1.256713570918868,2.82032820058862,0.24739567646117033,5.306101139660335,0.0165,10,0.8,,,,,,,
C1,"top-quintile reaction (month), long",DISC,60,close_R,long,False,1540,1.1422218305825644,0.8005876315029972,0.5441558441558442,0.1833435595112957,1.99910893151145,0.009,quarter,0.46957930074102844,1.853904363450173,0.1833435595112957,1.99910893151145,279,0.18116883116883117,-1.5636146296697517,1.2865399874522463,2.82032820058862,0.24739567646117033,5.306101139660335,0.0165,10,0.8,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,1,open_R+1,long,False,312,0.04829224358492917,0.13103611617987246,0.5224358974358975,-0.1939211238629414,0.3015151538439244,0.358,quarter,-0.18763153154907702,0.293817496030765,-0.1939211238629414,0.3015151538439244,2,0.00641025641025641,,,,,,,10,0.7,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,1,close_R,long,False,312,-0.32341765711396986,-0.3217630241016233,0.41025641025641024,-0.5729082966909399,-0.06722984868944455,0.9955,day,-0.5729082966909399,-0.06722984868944455,-0.5793009655822114,-0.07393986618238789,2,0.00641025641025641,,,,,,,10,0.1,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,5,open_R+1,long,False,312,0.3309734407232343,0.12662342180832517,0.5224358974358975,-0.17703713202997448,0.8345858250028539,0.1015,day,-0.17703713202997448,0.8345858250028539,-0.15626345576534523,0.8326294198633146,2,0.00641025641025641,,,,,,,10,0.6,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,5,close_R,long,False,312,-0.04284822537042189,-0.12912888494883687,0.4935897435897436,-0.5489413235948164,0.44435400641870093,0.586,day,-0.5489413235948164,0.44435400641870093,-0.5123989684172949,0.44536856745518394,2,0.00641025641025641,,,,,,,10,0.4,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,20,open_R+1,long,False,312,0.7386563002929223,0.8046329439545807,0.5673076923076923,-0.218796432205672,1.6432019035100764,0.0665,quarter,-0.06328070478587525,1.533018162697593,-0.218796432205672,1.6432019035100764,2,0.00641025641025641,,,,,,,10,0.7,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,20,close_R,long,False,312,0.3589360111835973,0.5105819943012238,0.5480769230769231,-0.5974963936930747,1.2523408536231022,0.225,quarter,-0.43626636822736076,1.1431392648064325,-0.5974963936930747,1.2523408536231022,2,0.00641025641025641,,,,,,,10,0.6,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,60,open_R+1,long,False,311,0.9634996319301955,0.5400398436117172,0.5241157556270096,-0.7794243907161968,2.7981395914343845,0.153,quarter,-0.6295203440104084,2.711796713933941,-0.7794243907161968,2.7981395914343845,2,0.006430868167202572,,,,,,,10,0.5,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",DISC,60,close_R,long,False,311,0.574352375737337,-0.015931606274077574,0.49517684887459806,-1.1659398583638676,2.3767330409657372,0.2665,quarter,-1.0152711078848071,2.276382566053632,-1.1659398583638676,2.3767330409657372,2,0.006430868167202572,,,,,,,10,0.5,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,1,open_R+1,short,False,1465,0.34337906448970634,0.3369294123578002,0.5651877133105802,0.1978500757020973,0.493220857393934,0.00025,quarter,0.22292450608088968,0.4735735896321126,0.1978500757020973,0.493220857393934,313,0.2136518771331058,0.31973834676178475,0.30151012372980696,-0.018228223031977787,-0.4087706846748643,0.36730535436053524,0.5705,10,0.9,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,1,close_R,short,False,1465,0.3644725469553351,0.22887448777563205,0.5556313993174061,0.22166103839716964,0.5091487828276522,0.00025,day,0.22166103839716964,0.5091487828276522,0.2251303716822949,0.5087151764113998,313,0.2136518771331058,0.31973834676178475,0.37032510531170043,-0.018228223031977787,-0.4087706846748643,0.36730535436053524,0.5705,10,0.9,,,,,,,
