cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met,gates_failed,amber_eligible,n_gates,n_gates_met,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,on_share_defined_days,gate_defined_from,off_lower_ci,off_upper_ci,off_n,off_mean_pct,off_qpos,on_ge_off_H1,on_mean_H1,off_mean_H1,on_n_H1,off_n_H1,on_ge_off_H2,on_mean_H2,off_mean_H2,on_n_H2,off_n_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided,spearman_nq
V5-1,"confirmatory, unseen, partial universe (1,225 names)",placebo_C5toO6_vs_C1,C1,204,175,-0.03852506738325482,-0.17316227363553652,0.10014871375930913,day,"(np.float64(-0.17316227363553652), np.float64(0.10014871375930913))","(np.float64(-0.1599733828685241), np.float64(0.08040887866944364))",0.711,,0.3611111111111111,36,-0.025808932414984675,-0.100255026335126,0.010010013189077904,0.5196078431372549,0.9762940875128415,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",placebo_C5toO6_vs_SPY,SPY,205,176,-0.15537182839637678,-0.27971451462593316,-0.03436556023061031,day,"(np.float64(-0.27971451462593316), np.float64(-0.03436556023061031))","(np.float64(-0.26711823313206245), np.float64(-0.05313321898159592))",0.9945,,0.2777777777777778,36,-0.1482037547019885,-0.21983804047838465,-0.122918741723399,0.3853658536585366,0.9112029870009777,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",cf_next_close_X2,SPY,205,176,-0.1646972132746062,-0.6272038349809835,0.2994620639087698,quarter,"(np.float64(-0.6425686909914978), np.float64(0.2811492566077964))","(np.float64(-0.6272038349809835), np.float64(0.2994620639087698))",0.7625,,0.3611111111111111,36,-0.1816813203445897,-0.45181535140695034,-0.2373140131147533,0.44390243902439025,3.309378502836425,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",flat5bp,SPY,205,176,-0.3367574811633061,-0.6142946186578049,-0.04201420811693624,day,"(np.float64(-0.6142946186578049), np.float64(-0.04201420811693624))","(np.float64(-0.5884400279313702), np.float64(-0.031175259221402126))",0.9905,,0.25,36,-0.3882424250879697,-0.555291360940595,-0.47051306233302226,0.2731707317073171,2.186980522481273,False,flat 5bp/side (holdout convention),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M1,"confirmatory, unseen, partial universe (1,225 names)",mirror_gapdown_overnight_long,SPY,252,232,0.03009330241136279,-0.8462543225878302,0.6894977190595507,quarter,"(np.float64(-0.681570073441203), np.float64(0.5896782169362995))","(np.float64(-0.8462543225878302), np.float64(0.6894977190595507))",0.52,,0.6666666666666666,36,0.30930842602980546,-0.23624626878269306,0.14845208088294926,0.5873015873015873,4.999768185688129,False,"mechanism falsifier; long leg of gap<=-8%, vol>=3x, red close",False,0.2756350457409006,-0.17302016914247545,0.6766590401795247,244.0,0.8526860763271006,-2.3623730662664686,3.7003380139955695,8.0,0.03211043823917005,-0.03054951239562557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M1,"confirmatory, unseen, partial universe (1,225 names)",mirror_H1_2004-01..2008-12,SPY,103,94,-0.8607953112670448,-2.532084007111992,0.3250659258172626,day,"(np.float64(-2.532084007111992), np.float64(0.3250659258172626))","(np.float64(-2.404378344951705), np.float64(0.3797972836927503))",0.8815,,0.5,16,-0.7362515041766547,-1.1662101049655311,0.03336575248310547,0.5242718446601942,7.269245723445422,False,,False,-0.2841777686743978,-1.2724938146994225,0.3704228281110262,97.0,1.0502475853707587,-0.8951429499751098,7.492065183255647,6.0,-0.890153276466101,-0.9308968220679759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M1,"confirmatory, unseen, partial universe (1,225 names)",mirror_H2_2009-01..2013-12,SPY,149,138,0.6459424783098592,0.2409282339915201,1.0989486416199081,quarter,"(np.float64(0.3156574238922156), np.float64(1.0428505290607772))","(np.float64(0.2409282339915201), np.float64(1.0989486416199081))",0.001,,0.8,20,0.6118971882835709,0.40344447830492225,0.19915105300736258,0.6308724832214765,2.195841313221475,False,,False,0.6450353382462336,0.24763671512112229,1.0795970244228574,147.0,,,,2.0,0.6696484423642903,0.5918382251631135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",primary_all_events,SPY,1243,792,-0.20831892911784908,-0.3792221364523726,-0.010534696119185285,day,"(np.float64(-0.3792221364523726), np.float64(-0.010534696119185285))","(np.float64(-0.33626014365052564), np.float64(-0.08546269208822538))",0.9945,1.0,0.24324324324324326,37,-0.21813978323900746,-0.42097529125444944,-0.2675964800180175,0.3604183427192277,2.4537855446580332,True,,False,-0.06354761205218118,-0.2236599457362605,0.11570846584311295,1214.0,-0.19685030296151665,-0.4928635352699726,0.1251964035667349,393.0,-0.14887250856759496,-0.26475539108430657,holm<0.05=0;lowerCI>0_confirmatory=0;lowerCI>0_2014-09..2019-12_half=0;both_conf_halves>=0=0;quarters_pos>=0.60=0;n>=600=1;C1>=0.15&C1_lowerCI>0=0;C2>0=0;winsor&trim2>0=0;placebo_|mean|<0.20&n.s.=0;mirror_not_sig_pos_at_0.5x=1;tier500>0&not_confined_T1=1,"['holm<0.05', 'lowerCI>0_confirmatory', 'lowerCI>0_2014-09..2019-12_half', 'both_conf_halves>=0', 'quarters_pos>=0.60', 'C1>=0.15&C1_lowerCI>0', 'C2>0', 'winsor&trim2>0', 'placebo_|mean|<0.20&n.s.']",False,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",K5_filled,SPY,1208,792,-0.26556746816714183,-0.39784629604718935,-0.129880465271629,day,"(np.float64(-0.39784629604718935), np.float64(-0.129880465271629))","(np.float64(-0.3756308183541971), np.float64(-0.16547347843398416))",1.0,,0.1891891891891892,37,-0.2629558726416368,-0.44380584909445947,-0.2714972913610614,0.35596026490066224,2.2466157615369418,False,trades actually filled at K=5 E1-first by day return,False,-0.07803824771347487,-0.21618244381446644,0.0695589493203653,1187.0,-0.19008726258453243,-0.49997550339491575,0.12811553850808852,363.0,-0.25176362655667667,-0.32164448175751914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",flat10bp,SPY,1243,792,-0.26475539108430657,-0.43520220753270306,-0.06899537411209883,day,"(np.float64(-0.43520220753270306), np.float64(-0.06899537411209883))","(np.float64(-0.3913812197644054), np.float64(-0.14188911521696163))",0.999,,0.21621621621621623,37,-0.27417027978372244,-0.4769036851690852,-0.3290516386261988,0.33145615446500404,2.449571753577955,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",H1_2004-01..2008-12,SPY,487,321,-0.2604500564981596,-0.6158143087943619,0.20212612915696693,day,"(np.float64(-0.6158143087943619), np.float64(0.20212612915696693))","(np.float64(-0.5620727294524935), np.float64(0.0037525405688353087))",0.9005,,0.29411764705882354,17,-0.29012277950671644,-0.5174104879086369,-0.2657727272280086,0.3942505133470226,3.003704831992805,False,,False,-0.17802391002187237,-0.5220319433457405,0.18517426450113528,480.0,-0.35609300674767097,-0.7911439097040807,0.17739981863317097,160.0,-0.08583179895468122,-0.3155906113333817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",H2_2009-01..2013-12,SPY,756,471,-0.17473710499852205,-0.3089499185911856,-0.03618056104773446,day,"(np.float64(-0.3089499185911856), np.float64(-0.03618056104773446))","(np.float64(-0.265788387901721), np.float64(-0.08762686015011101))",0.994,,0.2,20,-0.18406341363912934,-0.3647951966387995,-0.2682173368624807,0.3386243386243386,2.0211100391817185,False,,False,0.011314272178679502,-0.121773364034055,0.1495504299983332,734.0,-0.08749909006115321,-0.5005750149097589,0.3321274680497505,233.0,-0.1894820662150672,-0.23200836428364568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",tier_>=500M,SPY,99,80,0.976662037716431,0.038063946000455345,2.093172678804447,day,"(np.float64(0.038063946000455345), np.float64(2.093172678804447))","(np.float64(0.16122164354252508), np.float64(2.1090463834120823))",0.043,,0.5625,32,0.9794567688951786,0.5045667913937029,-0.12941495497044153,0.4444444444444444,4.552473359686664,False,,False,0.7629032942596943,0.11174970782415895,1.6040508972280192,90.0,0.8803476629081439,-0.28908759688054075,2.312132277574034,41.0,0.9605080948904849,0.8757519342182375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",tier_100-500M,SPY,603,479,-0.25356834547875085,-0.4318104622338375,-0.07214486613799327,day,"(np.float64(-0.4318104622338375), np.float64(-0.07214486613799327))","(np.float64(-0.3885777302427845), np.float64(-0.13439117442856632))",0.9985,,0.21621621621621623,37,-0.23544901307546862,-0.42819753874776334,-0.2652527554954265,0.3466003316749585,2.1051690214495817,False,,False,-0.12081212972903846,-0.3622547986728107,0.11374940054653061,593.0,-0.2479557452878083,-0.667244789078349,0.17027233840287234,197.0,-0.1816382939248858,-0.3533368728054266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",tier_50-100M,SPY,541,441,-0.37472875841723907,-0.5719218840265983,-0.19956501411764332,day,"(np.float64(-0.5719218840265983), np.float64(-0.19956501411764332))","(np.float64(-0.5374293497253029), np.float64(-0.23224792955534482))",1.0,,0.16666666666666666,36,-0.3554974207928042,-0.5177035056939366,-0.2985160879600324,0.36044362292051757,2.1942785812312264,False,,False,-0.13967326663917265,-0.33153680933570107,0.046806688055013757,531.0,-0.41683317046072094,-0.8745959520496595,0.04916333327789922,155.0,-0.3153621780165848,-0.37472875841723907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",liq_T1_least_liquid,SPY,415,352,-0.45726825112634323,-0.6765213899182049,-0.2500019221148798,quarter,"(np.float64(-0.6880906060947127), np.float64(-0.2632730308875921))","(np.float64(-0.6765213899182049), np.float64(-0.2500019221148798))",1.0,,0.19444444444444445,36,-0.4059513385276301,-0.5669153170366562,-0.30900409448122446,0.3542168674698795,2.0801011212249896,False,,False,-0.22649089566737254,-0.44743807776887695,-0.0215968698821218,405.0,-0.5253632197038265,-1.0674586916804902,-0.0144401075737158,119.0,-0.4069556897625298,-0.45726825112634323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",liq_T2,SPY,414,342,-0.1990945797416061,-0.4252085751390303,0.041715834621348924,day,"(np.float64(-0.4252085751390303), np.float64(0.041715834621348924))","(np.float64(-0.38704932735032294), np.float64(-0.014705942988407942))",0.958,,0.3055555555555556,36,-0.20168520141803079,-0.4100974916368666,-0.24892316720935836,0.3671497584541063,2.2808914646557152,False,,False,-0.07101982418647132,-0.35960126223822436,0.22654849726560827,412.0,-0.11622998081476897,-0.7336840369040435,0.5771282411220215,121.0,-0.13794429823757742,-0.2684913541870346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",liq_T3_most_liquid,SPY,414,335,0.032007370379156894,-0.25833368303152576,0.396040262925218,day,"(np.float64(-0.25833368303152576), np.float64(0.396040262925218))","(np.float64(-0.19546047565891633), np.float64(0.304438528211743))",0.463,,0.40540540540540543,37,-0.015684435972121838,-0.28768891632871196,-0.24256744714351575,0.35990338164251207,2.9013839869508633,False,,False,0.11043370095406575,-0.10514119730391028,0.3614741316239094,397.0,-0.0050988120296319925,-0.5119210272601619,0.5407859049256246,153.0,0.09890585162388014,-0.06804156103122765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",placebo_C5toO6_vs_C1,C1,1214,786,-0.1683554211816888,-0.3579554002357739,-0.014911658313342915,quarter,"(np.float64(-0.3363329322390312), np.float64(-0.031718496953628654))","(np.float64(-0.3579554002357739), np.float64(-0.014911658313342915))",0.991,,0.4864864864864865,37,-0.10803617419897615,-0.24522635491149297,-0.031784673012195126,0.47611202635914335,2.234564597379125,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",placebo_C5toO6_vs_SPY,SPY,1243,792,-0.2790488392909043,-0.4430172647193793,-0.14628606372881495,quarter,"(np.float64(-0.443225507561642), np.float64(-0.14879275626995794))","(np.float64(-0.4430172647193793), np.float64(-0.14628606372881495))",1.0,,0.1891891891891892,37,-0.216697820333732,-0.3563340429929775,-0.14016960595339967,0.3692679002413516,2.178880375002167,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",cf_next_close_X2,SPY,1243,792,-0.34573044217921933,-0.6052091502408662,-0.04998849160790768,day,"(np.float64(-0.6052091502408662), np.float64(-0.04998849160790768))","(np.float64(-0.531475411713599), np.float64(-0.16478131989034403))",0.9955,,0.24324324324324326,37,-0.391318181298726,-0.6272419091944312,-0.43296136840993427,0.4030571198712792,3.6046556895843263,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-2,"confirmatory, unseen, partial universe (1,225 names)",flat5bp,SPY,1243,792,-0.1649107278008671,-0.33554709736172883,0.031119405252174465,day,"(np.float64(-0.33554709736172883), np.float64(0.031119405252174465))","(np.float64(-0.29168771860146514), np.float64(-0.04182360483193924))",0.974,,0.2702702702702703,37,-0.17434093788303628,-0.3773034634467843,-0.2287294087002234,0.3845534995977474,2.4522481510703917,False,flat 5bp/side (holdout convention),False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",ON_B1,SPY,42,38,-0.7219087359675189,-1.285949002753777,-0.2449164286124649,day,"(np.float64(-1.285949002753777), np.float64(-0.2449164286124649))","(np.float64(-1.2675341219151632), np.float64(-0.31680188055448444))",0.9985,1.0,0.07692307692307693,13,-0.6752156151586116,-0.8072432246849566,-0.5888738514363556,0.2619047619047619,1.7204788817561711,True,,False,-0.7106790249922021,-1.3275979551511805,-0.17128507428174686,42.0,,,,2.0,-0.832429230849883,-0.778653829697321,holm<0.05=0;lowerCI>0_confirmatory=0;quarters_pos>=0.60=0;n>=300=0;C1>=0.25&C1_lowerCI>0=0;C2>0=0;winsor&trim2>0=0;placebo_|mean|<0.20&n.s.=1;mirror_not_sig_pos_at_0.5x=1;tier500>0&not_confined_T1=0;ON-OFF>=0.5&p<0.05=0;OFF<=ON_H1=0;OFF<=ON_H2=0;ON_share_25-75%=0;OFF_not_sig_pos=1,"['holm<0.05', 'lowerCI>0_confirmatory', 'quarters_pos>=0.60', 'n>=300', 'C1>=0.25&C1_lowerCI>0', 'C2>0', 'winsor&trim2>0', 'tier500>0&not_confined_T1', 'ON-OFF>=0.5&p<0.05', 'OFF<=ON_H1', 'OFF<=ON_H2', 'ON_share_25-75%']",False,15.0,3.0,-0.42696175908760825,0.9075,"(np.float64(-1.1148602291482013), np.float64(0.18364328474505454))",0.18434644417957885,0.21601489757914338,2005-06-21,-0.6101714628581192,0.07176943437291658,163.0,-0.2949469768799106,0.34285714285714286,False,-0.6295477595871304,-0.131980678795273,16.0,44.0,False,-0.7787462598939118,-0.3552034232305329,26.0,119.0,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1,SPY,163,138,-0.2949469768799106,-0.6101714628581192,0.07176943437291658,day,"(np.float64(-0.6101714628581192), np.float64(0.07176943437291658))","(np.float64(-0.5793247682868656), np.float64(0.06687272751735517))",0.966,,0.34285714285714286,35,-0.33447255093283274,-0.5446140172881972,-0.4942895317306184,0.26993865030674846,2.285351917734369,False,,False,-0.1348674202278177,-0.4431689313728668,0.2450625295491262,162.0,,,,1.0,-0.24343307869096054,-0.3481984071511841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",ON_B1_H1_2004-01..2008-12,SPY,16,16,-0.6295477595871304,-1.6205492698009558,-0.23010855145775755,quarter,"(np.float64(-1.272822121980776), np.float64(-0.07346191805119853))","(np.float64(-1.6205492698009558), np.float64(-0.23010855145775755))",1.0,,0.0,5,-0.6234607422608089,-0.7402720510544729,-0.5387677989491024,0.3125,1.2193040883604682,False,,False,-0.8780850468221668,-2.866442213968218,-0.2741623203726474,16.0,,,,0.0,-0.7445448720518743,-0.6851185036698806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1_H1_2004-01..2008-12,SPY,44,40,-0.131980678795273,-0.824543197512383,1.099030752979183,quarter,"(np.float64(-0.8427672424706746), np.float64(0.9279592870701794))","(np.float64(-0.824543197512383), np.float64(1.099030752979183))",0.641,,0.3333333333333333,15,-0.26624260420114504,-0.5488713522096732,-0.5067912709632416,0.3409090909090909,3.035430291435019,False,,False,0.03819555396059774,-0.6436490312738096,1.2884215972924062,44.0,,,,0.0,-0.014561317806276806,-0.17759802144950834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",ON_B1_H2_2009-01..2013-12,SPY,26,22,-0.7787462598939118,-1.6786671212529198,-0.09190931272079454,day,"(np.float64(-1.6786671212529198), np.float64(-0.09190931272079454))","(np.float64(-1.4867099136527793), np.float64(-0.1354730832847429))",0.985,,0.125,8,-0.7275427500275521,-0.9209683223475653,-0.6299081712278998,0.23076923076923078,1.9642406753972437,False,,False,-0.6076599346353008,-1.5045385740467543,0.08901530596790404,26.0,,,,2.0,-0.8865119131871192,-0.8362140303295919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1_H2_2009-01..2013-12,SPY,119,98,-0.3552034232305329,-0.7086566698054444,-0.0221701247169947,day,"(np.float64(-0.7086566698054444), np.float64(-0.0221701247169947))","(np.float64(-0.6374335446462606), np.float64(-0.053799395981711386))",0.981,,0.35,20,-0.34328442016458544,-0.5430358672742019,-0.4942895317306184,0.24369747899159663,1.9322829910306434,False,,False,-0.19939937670485397,-0.5397498183259081,0.1292347011835165,118.0,,,,1.0,-0.3280579314550453,-0.4112775413602071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
