cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-1,refinement on a seen window 2014-09..2024-08,liq_T3_most_liquid,SPY,241,204,0.7396480381584353,-0.177700358510138,1.9912454828862476,quarter,"(np.float64(-0.13513727876692522), np.float64(1.781691311271405))","(np.float64(-0.177700358510138), np.float64(1.9912454828862476))",0.107,,0.3076923076923077,39,0.6310707215792323,-0.15290576749001633,-0.3879856651021085,0.37344398340248963,7.3437960203302355,False,,False,0.8453692924942113,-0.048579484635922196,2.1000177559864963,238.0,-0.37989510322114933,-1.7752296223306874,1.1349268187156971,30.0,0.83527121333592,0.638863109017206,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,placebo_C5toO6_vs_C1,C1,715,533,-0.22584507770928558,-0.5291583196101499,0.07935742438969147,day,"(np.float64(-0.5291583196101499), np.float64(0.07935742438969147))","(np.float64(-0.40283544222933926), np.float64(-0.050328152507771985))",0.933,,0.3076923076923077,39,-0.2777385077467345,-0.5442099629122781,-0.11606468453579932,0.45314685314685316,3.6451466903522656,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,placebo_C5toO6_vs_SPY,SPY,723,536,-0.3285975797181361,-0.6156094913904048,-0.03681802932669156,day,"(np.float64(-0.6156094913904048), np.float64(-0.03681802932669156))","(np.float64(-0.4934679647641683), np.float64(-0.154197648528416))",0.9875,,0.15384615384615385,39,-0.39172973714732673,-0.6406747582018779,-0.24703224367094156,0.3651452282157676,3.5643003780427343,False,,False,,,,,,,,,,,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,cf_next_close_X2,SPY,723,536,0.35752868887267103,-0.42809957325310316,1.2158229424777698,day,"(np.float64(-0.42809957325310316), np.float64(1.2158229424777698))","(np.float64(-0.3516183100996051), np.float64(1.0604218729053079))",0.2,,0.5384615384615384,39,0.1671132720807938,-0.6630885078994189,0.05762999751832698,0.5089903181189488,11.166847925339933,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,holdout_repro_flat5bp,SPY,723,536,0.7954952324862775,0.10231898318010492,1.4732271099040626,quarter,"(np.float64(0.2691502330476736), np.float64(1.3961518547036527))","(np.float64(0.10231898318010492), np.float64(1.4732271099040626))",0.0155,,0.41025641025641024,39,0.6556205789718635,-0.045531243207705234,-0.21636642046330978,0.4190871369294606,7.8991308834533855,False,flat 5bp/side as in OVERNIGHT holdout; compare n and mean,False,,,,,,,,,,,,,,,,,,,,,
M1,refinement on a seen window 2014-09..2024-08,mirror_gapdown_overnight_long,SPY,683,497,0.1368611077268384,-0.24487237099010292,0.6150932644012291,quarter,"(np.float64(-0.2274914238211565), np.float64(0.6137373791552366))","(np.float64(-0.24487237099010292), np.float64(0.6150932644012291))",0.2975,,0.41025641025641024,39,0.07346411492711202,-0.21119165565358955,-0.11022754928768919,0.4670571010248902,4.021935458346289,False,"mechanism falsifier; long leg of gap<=-8%, vol>=3x, red close",False,0.19612003692534535,-0.13401841365480627,0.5767425861118922,667.0,0.827488909748132,-0.7008028845945655,2.455645461708674,65.0,0.2228919012963784,0.0776189280093506,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,primary_all_events,SPY,3101,1399,0.2841836845442607,0.005997638036013788,0.5711608103621235,quarter,"(np.float64(0.08358710514168603), np.float64(0.5066376499343722))","(np.float64(0.005997638036013788), np.float64(0.5711608103621235))",0.027,0.051000000000000004,0.41025641025641024,39,0.18521463479807684,-0.2570072366574786,-0.13315460881422325,0.4492099322799097,5.325613744278006,True,confirmatory 2004-2013 NOT run (982/3179 files); seen-window refinement only -> no pass possible. ,False,0.41475110649437036,0.1411368016854911,0.7033520504275189,3035.0,0.021591117445661077,-0.20749196756373323,0.25810825053605535,1276.0,0.2565637616684359,0.21974955296724002,H1_lowerCI>0=0;qpos>=0.60=0;holm<0.05=0;C1>=haircut&lowerCI>0=1;C2>0=1;winsor&trim>0=0,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,K5_filled,SPY,2796,1399,0.3294076243296056,0.031107778693522346,0.6593745651201925,quarter,"(np.float64(0.1186051973977878), np.float64(0.5727719750888718))","(np.float64(0.031107778693522346), np.float64(0.6593745651201925))",0.0255,,0.41025641025641024,39,0.21830908792941453,-0.2327410650546392,-0.15081668495063316,0.4406294706723891,5.497208938317877,False,trades actually filled at K=5 E1-first by day return,False,0.4459204460530347,0.16523923926725417,0.7498231604720198,2774.0,0.14951000272676462,-0.09731848609574677,0.4152878921162073,1029.0,0.36793517950610893,0.2651188261658554,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,flat10bp,SPY,3101,1399,0.21974955296724002,-0.05721295466808703,0.5058433931048936,quarter,"(np.float64(0.01900371007531081), np.float64(0.44211212939996875))","(np.float64(-0.05721295466808703), np.float64(0.5058433931048936))",0.0695,,0.358974358974359,39,0.12054681240306123,-0.3211452454551904,-0.19980019980019303,0.4214769429216382,5.322011461422979,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,H1_2014-09..2019-12,SPY,1007,593,-0.17882399307339444,-0.29799148121703517,-0.047304705275685255,quarter,"(np.float64(-0.28811056466912005), np.float64(-0.07220931230151252))","(np.float64(-0.29799148121703517), np.float64(-0.047304705275685255))",0.998,,0.2,20,-0.15686131700313372,-0.2780147753875794,-0.17727897359661737,0.39821251241310823,1.471505094682007,False,,False,-0.05319577268828536,-0.16976157832324323,0.060562733892116555,1004.0,0.003817407586076278,-0.1991089138158625,0.19346131215915735,307.0,-0.1477065233278224,-0.24227012061621916,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,H2_2020-01..2024-08,SPY,2094,806,0.5068430595972592,0.1275216193189188,0.8865831472429114,quarter,"(np.float64(0.20680171715601642), np.float64(0.8349070908075514))","(np.float64(0.1275216193189188), np.float64(0.8865831472429114))",0.0045,,0.631578947368421,19,0.3871436694688733,-0.13727854765631578,-0.10011239164497976,0.47373447946513847,6.388074179554182,False,,False,0.6460749207235119,0.2709671044119219,1.025833687424261,2031.0,0.027222210249471825,-0.25982105407666595,0.3386214056152459,969.0,0.45097645364132616,0.44193379905059427,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,tier_>=500M,SPY,460,371,0.19971514892818215,-0.2676589054825902,0.7126299230544619,day,"(np.float64(-0.2676589054825902), np.float64(0.7126299230544619))","(np.float64(-0.2199602262226377), np.float64(0.6089651057713171))",0.216,,0.47368421052631576,38,0.12223137737849538,-0.3047114863751202,-0.2023101106687908,0.43478260869565216,5.080448700993584,False,,False,0.26121917579608217,-0.19283993953667203,0.7897623574938978,448.0,0.10991727051382937,-0.5130318185227535,0.7452388608198481,225.0,0.0786824327031929,0.0996864308401643,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,tier_100-500M,SPY,1534,937,0.3356937369930173,0.015037867349646034,0.6587243208675202,quarter,"(np.float64(0.0593263656945322), np.float64(0.6246076384489554))","(np.float64(0.015037867349646034), np.float64(0.6587243208675202))",0.022,,0.358974358974359,39,0.22503569554134828,-0.22234956769482023,-0.14587973332541582,0.4380704041720991,5.512958717023034,False,,False,0.4453357542182679,0.13031700674778093,0.7676282223905,1501.0,0.11684538731765892,-0.1304916260699096,0.38589903380244567,618.0,0.3089004675270392,0.2354349158066725,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,tier_50-100M,SPY,1107,746,0.24790464744128288,-0.06014435159439438,0.5754153693435106,day,"(np.float64(-0.06014435159439438), np.float64(0.5754153693435106))","(np.float64(-0.06637944111559317), np.float64(0.5592339658534913))",0.0625,,0.38461538461538464,39,0.159145162950556,-0.29632612306633016,-0.09474607976508453,0.4706413730803975,5.157570474708651,False,,False,0.4358144110240786,0.1304900253324346,0.7867415339363063,1086.0,-0.16025766597519928,-0.5735624503022926,0.36349586736439604,433.0,0.2579557260197587,0.24790464744128288,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,liq_T1_least_liquid,SPY,1034,715,0.2807546903409158,-0.05127110862765322,0.6282622673537839,day,"(np.float64(-0.05127110862765322), np.float64(0.6282622673537839))","(np.float64(-0.06014856047236917), np.float64(0.6080304195008557))",0.0555,,0.38461538461538464,39,0.18740862422927224,-0.2735524098464933,-0.061496979566472154,0.47775628626692457,5.293865970872898,False,,False,0.4700728090695377,0.14046887333781097,0.8170943486197039,1013.0,-0.10813908947965763,-0.581855267147039,0.38793881388607604,406.0,0.28471682540922155,0.2807546903409158,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,liq_T2,SPY,1033,725,0.5659558712307529,0.12597461920041647,1.0206086482938157,quarter,"(np.float64(0.20162367344821963), np.float64(0.9823118115903396))","(np.float64(0.12597461920041647), np.float64(1.0206086482938157))",0.01,,0.5128205128205128,39,0.42628887095422463,-0.11162940172335875,-0.11075414799777139,0.45595353339787026,6.382439414025032,False,,False,0.6669607503912,0.2364637934519743,1.1207581609684043,1019.0,0.11442963354420514,-0.1753644174305269,0.4085341518828244,393.0,0.5548888015450378,0.47250589862975745,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,liq_T3_most_liquid,SPY,1034,705,0.0061129990114871975,-0.2647510393871202,0.2831889838423598,day,"(np.float64(-0.2647510393871202), np.float64(0.2831889838423598))","(np.float64(-0.22375759336648726), np.float64(0.25484133945758825))",0.482,,0.3333333333333333,39,-0.017011511205491586,-0.36471714461747257,-0.21816042669710045,0.41392649903288203,4.022592215696882,False,,False,0.10264491323463583,-0.1665735013880968,0.3876411987390352,1003.0,0.05552178240363083,-0.25665962548262794,0.3747501292084182,477.0,-0.06962582643649842,-0.09376748486038214,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,placebo_C5toO6_vs_C1,C1,3035,1397,-0.05903005692666307,-0.1877120052385632,0.06610254032166814,day,"(np.float64(-0.1877120052385632), np.float64(0.06610254032166814))","(np.float64(-0.16171836925396482), np.float64(0.040723200994910294))",0.818,,0.41025641025641024,39,-0.10544204707443362,-0.28952343609909054,-0.027453120938525366,0.48665568369028006,2.817936279903554,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,placebo_C5toO6_vs_SPY,SPY,3101,1399,-0.17526045937102325,-0.30093006022339586,-0.05194423800615632,day,"(np.float64(-0.30093006022339586), np.float64(-0.05194423800615632))","(np.float64(-0.267640566207065), np.float64(-0.07841912870124944))",0.996,,0.1794871794871795,39,-0.22152960378875197,-0.40199691491792644,-0.17039179291429285,0.3979361496291519,2.720570721673358,False,,False,,,,,,,,,,,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,cf_next_close_X2,SPY,3101,1399,0.05760161971202817,-0.2431009275611419,0.3654087984599374,day,"(np.float64(-0.2431009275611419), np.float64(0.3654087984599374))","(np.float64(-0.22307254029571214), np.float64(0.37397662318944774))",0.365,,0.41025641025641024,39,-0.03426216805420994,-0.5800472424559311,-0.21131177323056027,0.4711383424701709,7.280670808024488,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,
V5-2,refinement on a seen window 2014-09..2024-08,holdout_repro_flat5bp,SPY,3101,1399,0.3199918538689328,0.04281231540147572,0.6061885330171023,quarter,"(np.float64(0.11897234235670177), np.float64(0.5427014134437689))","(np.float64(0.04281231540147572), np.float64(0.6061885330171023))",0.015,,0.4358974358974359,39,0.2207381563792439,-0.22145095250287258,-0.1011018650716955,0.4601741373750403,5.327407736699265,False,flat 5bp/side as in OVERNIGHT holdout; compare n and mean,False,,,,,,,,,,,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,ON_B1,SPY,389,295,1.548721526489408,0.5187625686401466,2.5131873130559685,quarter,"(np.float64(0.6732937412629363), np.float64(2.5774954000914847))","(np.float64(0.5187625686401466), np.float64(2.5131873130559685))",0.0,0.0,0.6521739130434783,23,1.4382207103006739,0.5623621030030489,-0.13732237060120056,0.4781491002570694,9.518463772519699,True,confirmatory 2004-2013 NOT run (982/3179 files); seen-window refinement only -> no pass possible. ,False,1.6529077405274266,0.6094941554717632,2.6534189214428716,387.0,1.0276260000976394,-1.6163488163091144,4.7003853079489675,44.0,1.6339490556033083,1.4836453096120934,H1_lowerCI>0=0;qpos>=0.60=1;holm<0.05=1;C1>=haircut&lowerCI>0=1;C2>0=1;winsor&trim>0=1;ON-OFF>=0.5&p<.05=1;ON_share_25-75=1;OFF_not_sig_pos=1,1.7121366912639362,0.002,"(np.float64(0.6436300972475728), np.float64(2.8321010354701524))",0.4080254270957489,-0.6638375992598515,334.0,True,True,,
V5-3,refinement on a seen window 2014-09..2024-08,OFF_B1,SPY,334,241,-0.1634151647745281,-0.6638375992598515,0.37552374879688105,day,"(np.float64(-0.6638375992598515), np.float64(0.37552374879688105))","(np.float64(-0.6111541047587399), np.float64(0.34223921885688247))",0.7535,,0.22580645161290322,31,-0.2532977431570058,-0.739916025384216,-0.4045956898153624,0.33532934131736525,5.277937865618698,False,,False,0.04397041614189298,-0.4728675095619261,0.619468443813454,328.0,0.46878115443915547,-0.36091784989017006,1.4534850077243426,19.0,-0.04781419425303679,-0.22426784685206105,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,ON_B1_H1,SPY,37,35,-0.09301305734436054,-0.4956134160664091,0.34501790672238614,day,"(np.float64(-0.4956134160664091), np.float64(0.34501790672238614))","(np.float64(-0.3575655631352318), np.float64(0.26131004813143377))",0.7,,0.2,5,-0.12099082670472261,-0.24172985311713197,-0.17474472038864208,0.3783783783783784,1.2948976918459425,False,,False,0.011207297751480036,-0.34681262900636384,0.345550680350806,37.0,,,,1.0,-0.007035455015310996,-0.14702121635330287,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,OFF_B1_H1,SPY,190,147,-0.44608622097895784,-0.7084537741495945,-0.18393058455955985,day,"(np.float64(-0.7084537741495945), np.float64(-0.18393058455955985))","(np.float64(-0.5978546762182713), np.float64(-0.29575793272566314))",0.9995,,0.10526315789473684,19,-0.4376179763032793,-0.5781853196013759,-0.3360842353702709,0.30526315789473685,1.8872280114236455,False,,False,-0.29339008414281337,-0.5603952099605872,-0.01947997397436342,190.0,1.1421533217339213,-0.04246781645971809,2.0631476652269747,4.0,-0.39941473042119197,-0.5057398818895971,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,ON_B1_H2,SPY,352,260,1.7212902185401164,0.6779953621737416,2.781048223481987,day,"(np.float64(0.6779953621737416), np.float64(2.781048223481987))","(np.float64(0.6684337902784211), np.float64(2.7305902842963308))",0.002,,0.7777777777777778,18,1.6436481443452902,0.6328530359473915,-0.11257995005106713,0.48863636363636365,9.98174468259433,False,,False,1.8264589301923126,0.8011192851678237,2.9673890920311132,350.0,1.018667831858617,-1.781836486225222,4.714366405140511,43.0,1.8064389047308338,1.6550505978527739,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,OFF_B1_H2,SPY,144,94,0.20955358993965004,-0.911171417327386,1.461682797877912,quarter,"(np.float64(-0.8663673297812239), np.float64(1.4563895445840276))","(np.float64(-0.911171417327386), np.float64(1.461682797877912))",0.3705,,0.4166666666666667,12,0.07006808551914191,-0.5783027785888354,-0.5275776898306661,0.375,7.724506185454241,False,,False,0.5084522643599669,-0.7399521133175151,1.8662340387019583,138.0,0.28921524316055125,-0.7304461977629209,1.5764880929532568,15.0,0.41610317985772355,0.14711886604468785,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,K5_filled,SPY,389,295,1.548721526489408,0.5187625686401466,2.5131873130559685,quarter,"(np.float64(0.6732937412629363), np.float64(2.5774954000914847))","(np.float64(0.5187625686401466), np.float64(2.5131873130559685))",0.0,,0.6521739130434783,23,1.4382207103006739,0.5623621030030489,-0.13732237060120056,0.4781491002570694,9.518463772519699,False,trades actually filled at K=5 E1-first by day return,False,1.6529077405274266,0.6094941554717632,2.6534189214428716,387.0,1.0276260000976394,-1.6163488163091144,4.7003853079489675,44.0,1.6339490556033083,1.4836453096120934,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,flat10bp,SPY,389,295,1.4836453096120934,0.45773476872456786,2.4463207954084214,quarter,"(np.float64(0.6076234738433886), np.float64(2.5080725994179804))","(np.float64(0.45773476872456786), np.float64(2.4463207954084214))",0.0,,0.6086956521739131,23,1.3742181415700692,0.49789075539354666,-0.15361386059101756,0.4652956298200514,9.51140708261695,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,H1_2014-09..2019-12,SPY,37,35,-0.09301305734436054,-0.4956134160664091,0.34501790672238614,day,"(np.float64(-0.4956134160664091), np.float64(0.34501790672238614))","(np.float64(-0.3575655631352318), np.float64(0.26131004813143377))",0.7,,0.2,5,-0.12099082670472261,-0.24172985311713197,-0.17474472038864208,0.3783783783783784,1.2948976918459425,False,,False,0.011207297751480036,-0.34681262900636384,0.345550680350806,37.0,,,,1.0,-0.007035455015310996,-0.14702121635330287,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,H2_2020-01..2024-08,SPY,352,260,1.7212902185401164,0.6779953621737416,2.781048223481987,day,"(np.float64(0.6779953621737416), np.float64(2.781048223481987))","(np.float64(0.6684337902784211), np.float64(2.7305902842963308))",0.002,,0.7777777777777778,18,1.6436481443452902,0.6328530359473915,-0.11257995005106713,0.48863636363636365,9.98174468259433,False,,False,1.8264589301923126,0.8011192851678237,2.9673890920311132,350.0,1.018667831858617,-1.781836486225222,4.714366405140511,43.0,1.8064389047308338,1.6550505978527739,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,tier_>=500M,SPY,47,46,3.0149401626667878,0.4360187645753204,7.152680352194504,quarter,"(np.float64(0.5691768896313327), np.float64(6.349984048901508))","(np.float64(0.4360187645753204), np.float64(7.152680352194504))",0.0625,,0.7058823529411765,17,2.822863489393145,1.8889998970420259,-0.13732237060120056,0.48936170212765956,10.331583309881992,False,,False,3.027291587440319,0.3822754771098487,7.246174247062795,47.0,-3.0203765930110396,-6.362650343962279,0.08604245559319537,7.0,3.319027695244736,2.9116727170606262,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,tier_100-500M,SPY,202,175,1.3381625785318834,0.10314080280259665,2.9500359535134497,quarter,"(np.float64(0.07222765205543506), np.float64(2.7525965709370537))","(np.float64(0.10314080280259665), np.float64(2.9500359535134497))",0.052,,0.6086956521739131,23,1.1729317617813249,0.24334556045406053,-0.14180399418888823,0.4801980198019802,9.746602356636798,False,,False,1.3896297877761097,0.19811127315798932,2.943240180781709,202.0,0.4977449708128973,-1.2845735309922253,2.0267603061027617,23.0,1.3430630220670787,1.2368701110973004,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,tier_50-100M,SPY,140,127,1.360297466397144,-0.07262278405962752,2.9580704637673803,day,"(np.float64(-0.07262278405962752), np.float64(2.9580704637673803))","(np.float64(0.0090970542117022), np.float64(2.671360928807984))",0.0385,,0.5909090909090909,22,1.2356166826325379,0.42991083099526056,-0.11257995005106713,0.4714285714285714,8.832885729651345,False,,False,1.5701983611858334,0.14661754039619437,3.082867040634521,138.0,3.922146130476912,-1.8591956048139002,22.45124342929621,14.0,1.4879510749688178,1.360297466397144,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,liq_T1_least_liquid,SPY,130,119,1.4953785176140044,-0.012709594933954868,3.127666960903772,day,"(np.float64(-0.012709594933954868), np.float64(3.127666960903772))","(np.float64(0.05229734004394384), np.float64(2.8948934543300266))",0.0345,,0.5909090909090909,22,1.3726769116928663,0.49492398299662316,0.0024748371503346966,0.5,9.145224802450551,False,,False,1.6941607017867117,0.13581902507241456,3.3756530678763412,128.0,4.115170660946244,-2.1400936648365665,23.610631305100124,13.0,1.621044136851797,1.4953785176140044,,,,,,,,,,,
